row_id,microbusiness_density
2150_2022-11-01,1.5755188465118408
2164_2022-11-01,1.5755188465118408
2170_2022-11-01,1.730165719985962
2180_2022-11-01,1.730165719985962
2185_2022-11-01,1.730165719985962
2188_2022-11-01,1.730165719985962
2195_2022-11-01,1.730165719985962
2198_2022-11-01,1.730165719985962
2220_2022-11-01,1.3425607681274414
2230_2022-11-01,1.3425607681274414
2240_2022-11-01,1.3128622770309448
2275_2022-11-01,1.3128622770309448
2282_2022-11-01,1.3128622770309448
2290_2022-11-01,1.3128622770309448
4001_2022-11-01,1.3128622770309448
4003_2022-11-01,1.3128622770309448
4005_2022-11-01,1.0907578468322754
4007_2022-11-01,1.0907578468322754
4009_2022-11-01,1.206907033920288
4011_2022-11-01,1.206907033920288
4012_2022-11-01,1.206907033920288
4013_2022-11-01,1.206907033920288
4015_2022-11-01,1.206907033920288
4017_2022-11-01,1.206907033920288
4019_2022-11-01,1.330188512802124
4021_2022-11-01,1.330188512802124
4023_2022-11-01,1.4513359069824219
4025_2022-11-01,1.4513359069824219
4027_2022-11-01,1.4513359069824219
5001_2022-11-01,1.4513359069824219
5003_2022-11-01,1.4513359069824219
5005_2022-11-01,1.4513359069824219
5007_2022-11-01,1.2173848152160645
5009_2022-11-01,1.2173848152160645
5011_2022-11-01,1.3618534803390503
5013_2022-11-01,1.3618534803390503
5015_2022-11-01,1.3618534803390503
5017_2022-11-01,1.3618534803390503
5019_2022-11-01,1.3618534803390503
5021_2022-11-01,1.3618534803390503
5023_2022-11-01,2.482513427734375
5025_2022-11-01,2.482513427734375
5027_2022-11-01,2.3707187175750732
5029_2022-11-01,2.3707187175750732
5031_2022-11-01,2.3707187175750732
5033_2022-11-01,2.3707187175750732
5035_2022-11-01,2.370718479156494
5037_2022-11-01,2.370718479156494
5039_2022-11-01,2.4225287437438965
5041_2022-11-01,2.4225287437438965
5043_2022-11-01,2.3851773738861084
5045_2022-11-01,2.3851773738861084
5047_2022-11-01,2.3851773738861084
5049_2022-11-01,2.3851773738861084
5051_2022-11-01,2.3851773738861084
5053_2022-11-01,2.3851773738861084
5055_2022-11-01,1.2040752172470093
5057_2022-11-01,1.2040752172470093
5059_2022-11-01,1.818905234336853
5061_2022-11-01,1.818905234336853
5063_2022-11-01,1.818905234336853
5065_2022-11-01,1.818905234336853
5067_2022-11-01,1.818905234336853
5069_2022-11-01,1.818905234336853
5071_2022-11-01,0.596914529800415
5073_2022-11-01,0.596914529800415
5075_2022-11-01,16.728694915771484
5077_2022-11-01,16.728694915771484
5079_2022-11-01,16.728694915771484
5081_2022-11-01,16.728694915771484
5083_2022-11-01,16.728694915771484
5085_2022-11-01,16.728694915771484
5087_2022-11-01,1.5332950353622437
5089_2022-11-01,1.5332950353622437
5091_2022-11-01,1.4570493698120117
5093_2022-11-01,1.4570493698120117
5095_2022-11-01,1.4570493698120117
5097_2022-11-01,1.4570493698120117
5099_2022-11-01,1.4570494890213013
5101_2022-11-01,1.4570494890213013
5103_2022-11-01,0.8977330327033997
5105_2022-11-01,0.8977330327033997
5107_2022-11-01,0.8487122058868408
5109_2022-11-01,0.8487122058868408
5111_2022-11-01,0.8487122058868408
5113_2022-11-01,0.8487122058868408
5115_2022-11-01,0.8487122058868408
5117_2022-11-01,0.8487122058868408
5119_2022-11-01,2.2723731994628906
5121_2022-11-01,2.2723731994628906
5123_2022-11-01,2.4156737327575684
5125_2022-11-01,2.4156737327575684
5127_2022-11-01,2.4156737327575684
5129_2022-11-01,2.4156737327575684
5131_2022-11-01,2.4156737327575684
5133_2022-11-01,2.4156737327575684
5135_2022-11-01,1.629992961883545
5137_2022-11-01,1.629992961883545
5139_2022-11-01,1.6669790744781494
5141_2022-11-01,1.6669790744781494
5143_2022-11-01,1.6669790744781494
5145_2022-11-01,1.6669790744781494
5147_2022-11-01,1.6669790744781494
5149_2022-11-01,1.6669790744781494
6001_2022-11-01,1.2513985633850098
6003_2022-11-01,1.2513985633850098
6005_2022-11-01,1.218522310256958
6007_2022-11-01,1.218522310256958
6009_2022-11-01,1.218522310256958
6011_2022-11-01,1.218522310256958
6013_2022-11-01,1.218522310256958
6015_2022-11-01,1.218522310256958
6017_2022-11-01,2.7085375785827637
6019_2022-11-01,2.7085375785827637
6021_2022-11-01,2.5761773586273193
6023_2022-11-01,2.5761773586273193
6025_2022-11-01,2.5761773586273193
6027_2022-11-01,2.5761773586273193
6029_2022-11-01,2.5761773586273193
6031_2022-11-01,2.5761773586273193
6033_2022-11-01,2.834031105041504
6035_2022-11-01,2.834031105041504
6037_2022-11-01,2.5876874923706055
6039_2022-11-01,2.5876874923706055
6041_2022-11-01,2.5876874923706055
6043_2022-11-01,2.5876874923706055
6045_2022-11-01,2.5876874923706055
6047_2022-11-01,2.5876874923706055
6049_2022-11-01,1.7855743169784546
6051_2022-11-01,1.7855743169784546
6053_2022-11-01,1.7896684408187866
6055_2022-11-01,1.7896684408187866
6057_2022-11-01,1.7896684408187866
6059_2022-11-01,1.7896684408187866
6061_2022-11-01,1.7896684408187866
6063_2022-11-01,1.7896684408187866
6065_2022-11-01,2.412593364715576
6067_2022-11-01,2.412593364715576
6069_2022-11-01,2.6087870597839355
6071_2022-11-01,2.6087870597839355
6073_2022-11-01,2.6087870597839355
6075_2022-11-01,2.6087870597839355
6077_2022-11-01,2.6087870597839355
6079_2022-11-01,2.6087870597839355
6081_2022-11-01,1.524085521697998
6083_2022-11-01,1.524085521697998
6085_2022-11-01,1.5832304954528809
6087_2022-11-01,1.5832304954528809
6089_2022-11-01,1.5832304954528809
6091_2022-11-01,1.5832304954528809
6093_2022-11-01,1.5832304954528809
6095_2022-11-01,1.5832304954528809
6097_2022-11-01,1.3042179346084595
6099_2022-11-01,1.3042179346084595
6101_2022-11-01,1.7833199501037598
6103_2022-11-01,1.7833199501037598
6105_2022-11-01,1.7833199501037598
6107_2022-11-01,1.7833199501037598
6109_2022-11-01,1.7833199501037598
6111_2022-11-01,1.7833199501037598
6113_2022-11-01,1.2376680374145508
6115_2022-11-01,1.2376680374145508
8001_2022-11-01,1.3141030073165894
8003_2022-11-01,1.3141030073165894
8005_2022-11-01,1.3141030073165894
8007_2022-11-01,1.3141030073165894
8009_2022-11-01,1.3141030073165894
8011_2022-11-01,1.3141030073165894
8013_2022-11-01,1.2494994401931763
8014_2022-11-01,1.2494994401931763
8015_2022-11-01,1.2918542623519897
8017_2022-11-01,1.2918542623519897
8019_2022-11-01,1.2918542623519897
8021_2022-11-01,1.2918542623519897
8023_2022-11-01,1.2918542623519897
8025_2022-11-01,1.2918542623519897
8027_2022-11-01,0.8801829218864441
8029_2022-11-01,0.8801829218864441
8031_2022-11-01,1.0497181415557861
8033_2022-11-01,1.0497181415557861
8035_2022-11-01,1.0497181415557861
8037_2022-11-01,1.0497181415557861
8039_2022-11-01,1.0497181415557861
8041_2022-11-01,1.0497181415557861
8043_2022-11-01,2.708594799041748
8045_2022-11-01,2.708594799041748
8047_2022-11-01,2.3739514350891113
8049_2022-11-01,2.3739514350891113
8051_2022-11-01,2.3739514350891113
8053_2022-11-01,2.3739514350891113
8055_2022-11-01,2.3739514350891113
8057_2022-11-01,2.3739514350891113
8059_2022-11-01,3.6896305084228516
8061_2022-11-01,3.6896305084228516
8063_2022-11-01,3.1046981811523438
8065_2022-11-01,3.1046981811523438
8067_2022-11-01,3.1046981811523438
8069_2022-11-01,3.1046981811523438
8071_2022-11-01,3.1046981811523438
8073_2022-11-01,3.1046981811523438
8075_2022-11-01,2.2399227619171143
8077_2022-11-01,2.2399227619171143
8079_2022-11-01,2.346515655517578
8081_2022-11-01,2.346515655517578
8083_2022-11-01,2.346515655517578
8085_2022-11-01,2.346515655517578
8087_2022-11-01,2.3465161323547363
8089_2022-11-01,2.3465161323547363
8091_2022-11-01,5.840757369995117
8093_2022-11-01,5.840757369995117
8095_2022-11-01,6.427153587341309
8097_2022-11-01,6.427153587341309
8099_2022-11-01,6.427153587341309
8101_2022-11-01,6.427153587341309
8103_2022-11-01,6.427153587341309
8105_2022-11-01,6.427153587341309
8107_2022-11-01,0.8822184801101685
8109_2022-11-01,0.8822184801101685
8111_2022-11-01,0.7393535375595093
8113_2022-11-01,0.7393535375595093
8115_2022-11-01,0.7393535375595093
8117_2022-11-01,0.7393535375595093
8119_2022-11-01,0.7393535375595093
8121_2022-11-01,0.7393535375595093
8123_2022-11-01,4.679833889007568
8125_2022-11-01,4.679833889007568
9001_2022-11-01,4.398867607116699
9003_2022-11-01,4.398867607116699
9005_2022-11-01,4.398867607116699
9007_2022-11-01,4.398867607116699
9009_2022-11-01,4.398867607116699
9011_2022-11-01,4.398867607116699
9013_2022-11-01,1.288216233253479
9015_2022-11-01,1.288216233253479
10001_2022-11-01,1.4178704023361206
10003_2022-11-01,1.4178704023361206
10005_2022-11-01,1.4178704023361206
11001_2022-11-01,1.4178704023361206
12001_2022-11-01,1.4178704023361206
12003_2022-11-01,1.4178704023361206
12005_2022-11-01,3.7846221923828125
12007_2022-11-01,3.7846221923828125
12009_2022-11-01,3.792341709136963
12011_2022-11-01,3.792341709136963
12013_2022-11-01,3.792341709136963
12015_2022-11-01,3.792341709136963
12017_2022-11-01,3.792341709136963
12019_2022-11-01,3.792341709136963
12021_2022-11-01,2.7877140045166016
12023_2022-11-01,2.7877140045166016
12027_2022-11-01,2.701824426651001
12029_2022-11-01,2.701824426651001
12031_2022-11-01,2.701824426651001
12033_2022-11-01,2.701824426651001
12035_2022-11-01,2.701824426651001
12037_2022-11-01,2.701824426651001
12039_2022-11-01,1.1407442092895508
12041_2022-11-01,1.1407442092895508
12043_2022-11-01,1.114522933959961
12045_2022-11-01,1.114522933959961
12047_2022-11-01,1.114522933959961
12049_2022-11-01,1.114522933959961
12051_2022-11-01,1.114522933959961
12053_2022-11-01,1.114522933959961
12055_2022-11-01,1.7564748525619507
12057_2022-11-01,1.7564748525619507
12059_2022-11-01,1.7363672256469727
12061_2022-11-01,1.7363672256469727
12063_2022-11-01,1.7363672256469727
12065_2022-11-01,1.7363672256469727
12067_2022-11-01,1.7363672256469727
12069_2022-11-01,1.7363672256469727
12071_2022-11-01,6.314088821411133
12073_2022-11-01,6.314088821411133
12075_2022-11-01,6.552417755126953
12077_2022-11-01,6.552417755126953
12079_2022-11-01,6.552417755126953
12081_2022-11-01,6.552417755126953
12083_2022-11-01,6.552417755126953
12085_2022-11-01,6.552417755126953
12086_2022-11-01,1.3821645975112915
12087_2022-11-01,1.3821645975112915
12089_2022-11-01,1.3953986167907715
12091_2022-11-01,1.3953986167907715
12093_2022-11-01,1.3953986167907715
12095_2022-11-01,1.3953986167907715
12097_2022-11-01,1.3953986167907715
12099_2022-11-01,1.3953986167907715
12101_2022-11-01,1.4746317863464355
12103_2022-11-01,1.4746317863464355
12105_2022-11-01,1.5208804607391357
12107_2022-11-01,1.5208804607391357
12109_2022-11-01,1.5208804607391357
12111_2022-11-01,1.5208804607391357
12113_2022-11-01,1.5208804607391357
12115_2022-11-01,1.5208804607391357
12117_2022-11-01,2.9634933471679688
12119_2022-11-01,2.9634933471679688
12121_2022-11-01,2.680224657058716
12123_2022-11-01,2.680224657058716
12125_2022-11-01,2.680224657058716
12127_2022-11-01,2.680224657058716
12129_2022-11-01,2.680224895477295
12131_2022-11-01,2.680224895477295
12133_2022-11-01,3.8559837341308594
13001_2022-11-01,3.8559837341308594
13003_2022-11-01,3.6840152740478516
13005_2022-11-01,3.6840152740478516
13007_2022-11-01,3.6840152740478516
13009_2022-11-01,3.6840152740478516
13011_2022-11-01,3.6840152740478516
13013_2022-11-01,3.6840152740478516
13015_2022-11-01,1.0915932655334473
13017_2022-11-01,1.0915932655334473
13019_2022-11-01,1.2129446268081665
13021_2022-11-01,1.2129446268081665
13023_2022-11-01,1.2129446268081665
13025_2022-11-01,1.2129446268081665
13027_2022-11-01,1.2129446268081665
13029_2022-11-01,1.2129446268081665
13031_2022-11-01,5.086551189422607
13033_2022-11-01,5.086551189422607
13035_2022-11-01,5.187182903289795
13037_2022-11-01,5.187182903289795
13039_2022-11-01,5.187182903289795
13043_2022-11-01,5.187182903289795
13045_2022-11-01,5.187182903289795
13047_2022-11-01,5.187182903289795
13049_2022-11-01,2.462097644805908
13051_2022-11-01,2.462097644805908
13053_2022-11-01,2.5893311500549316
13055_2022-11-01,2.5893311500549316
13057_2022-11-01,2.5893311500549316
13059_2022-11-01,2.5893311500549316
13061_2022-11-01,2.5893311500549316
13063_2022-11-01,2.5893311500549316
13065_2022-11-01,0.5886093974113464
13067_2022-11-01,0.5886093974113464
13069_2022-11-01,1.1468738317489624
13071_2022-11-01,1.1468738317489624
13073_2022-11-01,1.1468738317489624
13075_2022-11-01,1.1468738317489624
13077_2022-11-01,1.1468738317489624
13079_2022-11-01,1.1468738317489624
13081_2022-11-01,0.6408109664916992
13083_2022-11-01,0.6408109664916992
13085_2022-11-01,0.4731050729751587
13087_2022-11-01,0.4731050729751587
13089_2022-11-01,0.4731050729751587
13091_2022-11-01,0.4731050729751587
13093_2022-11-01,0.4731050729751587
13095_2022-11-01,0.4731050729751587
13097_2022-11-01,2.0089354515075684
13099_2022-11-01,2.0089354515075684
13101_2022-11-01,2.130178451538086
13103_2022-11-01,2.130178451538086
13105_2022-11-01,2.130178451538086
13107_2022-11-01,2.130178451538086
13109_2022-11-01,2.130178451538086
13111_2022-11-01,2.130178451538086
13113_2022-11-01,1.9431102275848389
13115_2022-11-01,1.9431102275848389
13117_2022-11-01,2.1410465240478516
13119_2022-11-01,2.1410465240478516
13121_2022-11-01,2.1410465240478516
13123_2022-11-01,2.1410465240478516
13125_2022-11-01,2.1410460472106934
13127_2022-11-01,2.1410460472106934
13129_2022-11-01,2.261233329772949
13131_2022-11-01,2.261233329772949
13133_2022-11-01,2.2887980937957764
13135_2022-11-01,2.2887980937957764
13137_2022-11-01,2.2887980937957764
13139_2022-11-01,2.2887980937957764
13141_2022-11-01,2.2887980937957764
13143_2022-11-01,2.2887980937957764
13145_2022-11-01,2.8498497009277344
13147_2022-11-01,2.8498497009277344
13149_2022-11-01,2.8985795974731445
13151_2022-11-01,2.8985795974731445
13153_2022-11-01,2.8985795974731445
13155_2022-11-01,2.8985795974731445
13157_2022-11-01,2.8985795974731445
13159_2022-11-01,2.8985795974731445
13161_2022-11-01,7.0718607902526855
13163_2022-11-01,7.0718607902526855
13165_2022-11-01,7.237665176391602
13167_2022-11-01,7.237665176391602
13169_2022-11-01,7.237665176391602
13171_2022-11-01,7.237665176391602
13173_2022-11-01,7.237665176391602
13175_2022-11-01,7.237665176391602
13177_2022-11-01,0.8662939071655273
13179_2022-11-01,0.8662939071655273
13181_2022-11-01,0.944471538066864
13183_2022-11-01,0.944471538066864
13185_2022-11-01,0.944471538066864
13187_2022-11-01,0.944471538066864
13189_2022-11-01,0.944471538066864
13191_2022-11-01,0.944471538066864
13193_2022-11-01,1.7650494575500488
13195_2022-11-01,1.7650494575500488
13197_2022-11-01,1.6704020500183105
13199_2022-11-01,1.6704020500183105
13201_2022-11-01,1.6704020500183105
13205_2022-11-01,1.6704020500183105
13207_2022-11-01,1.6704020500183105
13209_2022-11-01,1.6704020500183105
13211_2022-11-01,3.612459182739258
13213_2022-11-01,3.612459182739258
13215_2022-11-01,3.4198737144470215
13217_2022-11-01,3.4198737144470215
13219_2022-11-01,3.4198737144470215
13221_2022-11-01,3.4198737144470215
13223_2022-11-01,3.4198737144470215
13225_2022-11-01,3.4198737144470215
13227_2022-11-01,4.610245704650879
13229_2022-11-01,4.610245704650879
13231_2022-11-01,3.811093807220459
13233_2022-11-01,3.811093807220459
13235_2022-11-01,3.811093807220459
13237_2022-11-01,3.811093807220459
13239_2022-11-01,3.811093807220459
13241_2022-11-01,3.811093807220459
13243_2022-11-01,1.6052359342575073
13245_2022-11-01,1.6052359342575073
13247_2022-11-01,1.4578598737716675
13249_2022-11-01,1.4578598737716675
13251_2022-11-01,1.4578598737716675
13253_2022-11-01,1.4578598737716675
13255_2022-11-01,1.4578601121902466
13257_2022-11-01,1.4578601121902466
13259_2022-11-01,0.2785853147506714
13261_2022-11-01,0.2785853147506714
13263_2022-11-01,0.05224502086639404
13265_2022-11-01,0.05224502086639404
13267_2022-11-01,0.05224502086639404
13269_2022-11-01,0.05224502086639404
13271_2022-11-01,0.05224502086639404
13273_2022-11-01,0.05224502086639404
13275_2022-11-01,1.121193766593933
13277_2022-11-01,1.121193766593933
13279_2022-11-01,1.1099952459335327
13281_2022-11-01,1.1099952459335327
13283_2022-11-01,1.1099952459335327
13285_2022-11-01,1.1099952459335327
13287_2022-11-01,1.1099952459335327
13289_2022-11-01,1.1099952459335327
13291_2022-11-01,1.6248360872268677
13293_2022-11-01,1.6248360872268677
13295_2022-11-01,1.5475865602493286
13297_2022-11-01,1.5475865602493286
13299_2022-11-01,1.5475865602493286
13301_2022-11-01,1.5475865602493286
13303_2022-11-01,1.5475865602493286
13305_2022-11-01,1.5475865602493286
13307_2022-11-01,0.8964601755142212
13309_2022-11-01,0.8964601755142212
13311_2022-11-01,0.9320229887962341
13313_2022-11-01,0.9320229887962341
13315_2022-11-01,0.9320229887962341
13317_2022-11-01,0.9320229887962341
13319_2022-11-01,0.9320231080055237
13321_2022-11-01,0.9320231080055237
15001_2022-11-01,1.2117910385131836
15003_2022-11-01,1.2117910385131836
15005_2022-11-01,1.2317246198654175
15007_2022-11-01,1.2317246198654175
15009_2022-11-01,1.2317246198654175
16001_2022-11-01,1.2317246198654175
16003_2022-11-01,1.2317246198654175
16005_2022-11-01,1.2317246198654175
16007_2022-11-01,6.4183030128479
16009_2022-11-01,6.4183030128479
16011_2022-11-01,6.577081203460693
16013_2022-11-01,6.577081203460693
16015_2022-11-01,6.577081203460693
16017_2022-11-01,6.577081203460693
16019_2022-11-01,6.577081203460693
16021_2022-11-01,6.577081203460693
16023_2022-11-01,0.5092695951461792
16025_2022-11-01,0.5092695951461792
16027_2022-11-01,0.6488361358642578
16029_2022-11-01,0.6488361358642578
16031_2022-11-01,0.6488361358642578
16033_2022-11-01,0.6488361358642578
16035_2022-11-01,0.6488361358642578
16037_2022-11-01,0.6488361358642578
16039_2022-11-01,11.471506118774414
16041_2022-11-01,11.471506118774414
16043_2022-11-01,12.307499885559082
16045_2022-11-01,12.307499885559082
16047_2022-11-01,12.307499885559082
16049_2022-11-01,12.307499885559082
16051_2022-11-01,12.307498931884766
16053_2022-11-01,12.307498931884766
16055_2022-11-01,12.96108627319336
16057_2022-11-01,12.96108627319336
16059_2022-11-01,11.626975059509277
16061_2022-11-01,11.626975059509277
16063_2022-11-01,11.626975059509277
16065_2022-11-01,11.626975059509277
16067_2022-11-01,11.626975059509277
16069_2022-11-01,11.626975059509277
16071_2022-11-01,1.6412930488586426
16073_2022-11-01,1.6412930488586426
16075_2022-11-01,1.6760249137878418
16077_2022-11-01,1.6760249137878418
16079_2022-11-01,1.6760249137878418
16081_2022-11-01,1.6760249137878418
16083_2022-11-01,1.6760249137878418
16085_2022-11-01,1.6760249137878418
16087_2022-11-01,3.6402335166931152
17001_2022-11-01,3.6402335166931152
17003_2022-11-01,3.6080856323242188
17005_2022-11-01,3.6080856323242188
17007_2022-11-01,3.6080856323242188
17009_2022-11-01,3.6080856323242188
17011_2022-11-01,3.6080856323242188
17013_2022-11-01,3.6080856323242188
17015_2022-11-01,5.597643852233887
17017_2022-11-01,5.597643852233887
17019_2022-11-01,3.402376651763916
17021_2022-11-01,3.402376651763916
17023_2022-11-01,3.402376651763916
17025_2022-11-01,3.402376651763916
17027_2022-11-01,3.402376651763916
17029_2022-11-01,3.402376651763916
17031_2022-11-01,3.6238937377929688
17033_2022-11-01,3.6238937377929688
17035_2022-11-01,3.9219865798950195
17037_2022-11-01,3.9219865798950195
17039_2022-11-01,3.9219865798950195
17041_2022-11-01,3.9219865798950195
17043_2022-11-01,3.9219865798950195
17045_2022-11-01,3.9219865798950195
17047_2022-11-01,3.489596366882324
17049_2022-11-01,3.489596366882324
17051_2022-11-01,3.661808967590332
17053_2022-11-01,3.661808967590332
17055_2022-11-01,3.661808967590332
17057_2022-11-01,3.661808967590332
17059_2022-11-01,3.661808967590332
17061_2022-11-01,3.661808967590332
17063_2022-11-01,5.605203628540039
17065_2022-11-01,5.605203628540039
17067_2022-11-01,6.008124351501465
17069_2022-11-01,6.008124351501465
17071_2022-11-01,6.008124351501465
17073_2022-11-01,6.008124351501465
17075_2022-11-01,6.008124351501465
17077_2022-11-01,6.008124351501465
17079_2022-11-01,5.472435474395752
17081_2022-11-01,5.472435474395752
17083_2022-11-01,6.16935920715332
17085_2022-11-01,6.16935920715332
17087_2022-11-01,6.16935920715332
17089_2022-11-01,6.16935920715332
17091_2022-11-01,6.16935920715332
17093_2022-11-01,6.16935920715332
17095_2022-11-01,2.7827391624450684
17097_2022-11-01,2.7827391624450684
17099_2022-11-01,2.8855443000793457
17101_2022-11-01,2.8855443000793457
17103_2022-11-01,2.8855443000793457
17105_2022-11-01,2.8855443000793457
17107_2022-11-01,2.8855443000793457
17109_2022-11-01,2.8855443000793457
17111_2022-11-01,2.4475111961364746
17113_2022-11-01,2.4475111961364746
17115_2022-11-01,2.3239388465881348
17117_2022-11-01,2.3239388465881348
17119_2022-11-01,2.3239388465881348
17121_2022-11-01,2.3239388465881348
17123_2022-11-01,2.3239388465881348
17125_2022-11-01,2.3239388465881348
17127_2022-11-01,5.2156662940979
17129_2022-11-01,5.2156662940979
17131_2022-11-01,5.778700351715088
17133_2022-11-01,5.778700351715088
17135_2022-11-01,5.778700351715088
17137_2022-11-01,5.778700351715088
17139_2022-11-01,5.778700351715088
17141_2022-11-01,5.778700351715088
17143_2022-11-01,1.7401481866836548
17145_2022-11-01,1.7401481866836548
17147_2022-11-01,1.736626148223877
17149_2022-11-01,1.736626148223877
17151_2022-11-01,1.736626148223877
17153_2022-11-01,1.736626148223877
17155_2022-11-01,1.736626148223877
17157_2022-11-01,1.736626148223877
17159_2022-11-01,1.4369823932647705
17161_2022-11-01,1.4369823932647705
17163_2022-11-01,2.099226236343384
17165_2022-11-01,2.099226236343384
17167_2022-11-01,2.099226236343384
17169_2022-11-01,2.099226236343384
17171_2022-11-01,2.099226236343384
17173_2022-11-01,2.099226236343384
17175_2022-11-01,0.5509079694747925
17177_2022-11-01,0.5509079694747925
17179_2022-11-01,0.3564671277999878
17181_2022-11-01,0.3564671277999878
17183_2022-11-01,0.3564671277999878
17185_2022-11-01,0.3564671277999878
17187_2022-11-01,0.3564671277999878
17189_2022-11-01,0.3564671277999878
17191_2022-11-01,3.000161647796631
17193_2022-11-01,3.000161647796631
17195_2022-11-01,2.99946665763855
17197_2022-11-01,2.99946665763855
17199_2022-11-01,2.99946665763855
17201_2022-11-01,2.99946665763855
17203_2022-11-01,2.99946665763855
18001_2022-11-01,2.99946665763855
18003_2022-11-01,2.998471736907959
18005_2022-11-01,2.998471736907959
18007_2022-11-01,2.9638514518737793
18009_2022-11-01,2.9638514518737793
18011_2022-11-01,2.9638514518737793
18013_2022-11-01,2.9638514518737793
18015_2022-11-01,2.9638519287109375
18017_2022-11-01,2.9638519287109375
18019_2022-11-01,6.454935073852539
18021_2022-11-01,6.454935073852539
18023_2022-11-01,6.505529403686523
18025_2022-11-01,6.505529403686523
18027_2022-11-01,6.505529403686523
18029_2022-11-01,6.505529403686523
18031_2022-11-01,6.505529403686523
18033_2022-11-01,6.505529403686523
18035_2022-11-01,6.298669815063477
18037_2022-11-01,6.298669815063477
18039_2022-11-01,5.986637592315674
18041_2022-11-01,5.986637592315674
18043_2022-11-01,5.986637592315674
18045_2022-11-01,5.986637592315674
18047_2022-11-01,5.986637592315674
18049_2022-11-01,5.986637592315674
18051_2022-11-01,2.4484241008758545
18053_2022-11-01,2.4484241008758545
18055_2022-11-01,4.367060661315918
18057_2022-11-01,4.367060661315918
18059_2022-11-01,4.367060661315918
18061_2022-11-01,4.367060661315918
18063_2022-11-01,4.367060661315918
18065_2022-11-01,4.367060661315918
18067_2022-11-01,5.047889232635498
18069_2022-11-01,5.047889232635498
18071_2022-11-01,3.3363113403320312
18073_2022-11-01,3.3363113403320312
18075_2022-11-01,3.3363113403320312
18077_2022-11-01,3.3363113403320312
18079_2022-11-01,3.3363113403320312
18081_2022-11-01,3.3363113403320312
18083_2022-11-01,3.6610350608825684
18085_2022-11-01,3.6610350608825684
18087_2022-11-01,3.5622987747192383
18089_2022-11-01,3.5622987747192383
18091_2022-11-01,3.5622987747192383
18093_2022-11-01,3.5622987747192383
18095_2022-11-01,3.5622987747192383
18097_2022-11-01,3.5622987747192383
18099_2022-11-01,2.444025993347168
18101_2022-11-01,2.444025993347168
18103_2022-11-01,2.6588330268859863
18105_2022-11-01,2.6588330268859863
18107_2022-11-01,2.6588330268859863
18109_2022-11-01,2.6588330268859863
