row_id,microbusiness_density
5093_2022-11-01,1.2469432353973389
5095_2022-11-01,0.8427812457084656
5097_2022-11-01,2.065462589263916
5099_2022-11-01,0.8313270211219788
5101_2022-11-01,2.3076720237731934
5103_2022-11-01,1.2204387187957764
5105_2022-11-01,3.901716470718384
5107_2022-11-01,1.1091479063034058
5109_2022-11-01,1.34006667137146
5111_2022-11-01,0.9772803783416748
5113_2022-11-01,2.076514959335327
5115_2022-11-01,2.638119697570801
5117_2022-11-01,0.7266846895217896
5119_2022-11-01,6.036175727844238
5121_2022-11-01,1.4695321321487427
5123_2022-11-01,0.5914599299430847
5125_2022-11-01,3.2992796897888184
5127_2022-11-01,0.6285477876663208
5129_2022-11-01,1.817781925201416
5131_2022-11-01,4.326624870300293
5133_2022-11-01,0.884456217288971
5135_2022-11-01,2.5154762268066406
5137_2022-11-01,2.086792469024658
5139_2022-11-01,1.8348158597946167
5141_2022-11-01,4.997130870819092
5143_2022-11-01,5.881592750549316
5145_2022-11-01,2.738175630569458
5147_2022-11-01,1.2898988723754883
5149_2022-11-01,1.2628802061080933
6001_2022-11-01,10.818634033203125
6003_2022-11-01,5.509920120239258
6005_2022-11-01,10.92259693145752
6007_2022-11-01,6.327797889709473
6009_2022-11-01,5.989594459533691
6011_2022-11-01,2.104090690612793
6013_2022-11-01,9.058028221130371
6015_2022-11-01,3.443000316619873
6017_2022-11-01,9.952423095703125
6019_2022-11-01,3.8263943195343018
6021_2022-11-01,2.536515474319458
6023_2022-11-01,6.222193241119385
6025_2022-11-01,2.060642719268799
6027_2022-11-01,5.222409725189209
6029_2022-11-01,3.382817268371582
6031_2022-11-01,1.5651549100875854
6033_2022-11-01,15.319843292236328
6035_2022-11-01,2.3059098720550537
6037_2022-11-01,14.327818870544434
6039_2022-11-01,3.262535333633423
6041_2022-11-01,19.848358154296875
6043_2022-11-01,7.409804344177246
6045_2022-11-01,6.203962802886963
6047_2022-11-01,1.8585976362228394
6049_2022-11-01,2.3911948204040527
6051_2022-11-01,10.356215476989746
6053_2022-11-01,5.3644819259643555
6055_2022-11-01,11.590106010437012
6057_2022-11-01,12.536421775817871
6059_2022-11-01,17.067399978637695
6061_2022-11-01,11.811336517333984
6063_2022-11-01,5.022311687469482
6065_2022-11-01,7.095220565795898
6067_2022-11-01,7.275650501251221
6069_2022-11-01,4.689772605895996
6071_2022-11-01,6.108683109283447
6073_2022-11-01,14.172562599182129
6075_2022-11-01,18.74092674255371
6077_2022-11-01,3.7470967769622803
6079_2022-11-01,11.305010795593262
6081_2022-11-01,11.861236572265625
6083_2022-11-01,10.653480529785156
6085_2022-11-01,12.160551071166992
6087_2022-11-01,11.453411102294922
6089_2022-11-01,6.562657833099365
6091_2022-11-01,3.5647823810577393
6093_2022-11-01,6.325522422790527
6095_2022-11-01,5.145105361938477
6097_2022-11-01,11.24249267578125
6099_2022-11-01,4.351695537567139
6101_2022-11-01,3.6581478118896484
6103_2022-11-01,3.197129011154175
6105_2022-11-01,3.564831018447876
6107_2022-11-01,2.3786518573760986
6109_2022-11-01,6.460144996643066
6111_2022-11-01,14.98625659942627
6113_2022-11-01,5.729543685913086
6115_2022-11-01,7.508297443389893
8001_2022-11-01,5.394822120666504
8003_2022-11-01,2.995774507522583
8005_2022-11-01,11.628046989440918
8007_2022-11-01,13.39133071899414
8009_2022-11-01,1.981231451034546
8011_2022-11-01,0.5348793268203735
8013_2022-11-01,19.464160919189453
8014_2022-11-01,15.66435718536377
8015_2022-11-01,10.300658226013184
8017_2022-11-01,4.298764228820801
8019_2022-11-01,5.6780686378479
8021_2022-11-01,1.927984595298767
8023_2022-11-01,3.097816228866577
8025_2022-11-01,0.8036035299301147
8027_2022-11-01,9.195090293884277
8029_2022-11-01,5.975588321685791
8031_2022-11-01,17.407106399536133
8033_2022-11-01,3.8027079105377197
8035_2022-11-01,15.39743709564209
8037_2022-11-01,13.577682495117188
8039_2022-11-01,6.1696672439575195
8041_2022-11-01,9.259547233581543
8043_2022-11-01,3.700176477432251
8045_2022-11-01,10.60888385772705
8047_2022-11-01,8.398330688476562
8049_2022-11-01,11.583624839782715
8051_2022-11-01,12.360726356506348
8053_2022-11-01,10.846484184265137
8055_2022-11-01,6.498795032501221
8057_2022-11-01,3.2221598625183105
8059_2022-11-01,11.021143913269043
8061_2022-11-01,5.367598533630371
8063_2022-11-01,2.503573417663574
8065_2022-11-01,4.442478656768799
8067_2022-11-01,10.746038436889648
8069_2022-11-01,14.00755786895752
8071_2022-11-01,3.755805253982544
8073_2022-11-01,2.5936005115509033
8075_2022-11-01,1.8466087579727173
8077_2022-11-01,6.104952812194824
8079_2022-11-01,8.690980911254883
8081_2022-11-01,2.1040468215942383
8083_2022-11-01,4.807840824127197
8085_2022-11-01,6.113565444946289
8087_2022-11-01,2.3680548667907715
8089_2022-11-01,1.9734045267105103
8091_2022-11-01,13.668073654174805
8093_2022-11-01,7.488374710083008
8095_2022-11-01,2.846200704574585
8097_2022-11-01,27.948129653930664
8099_2022-11-01,1.857161283493042
8101_2022-11-01,3.318171262741089
8103_2022-11-01,3.0537590980529785
8105_2022-11-01,55.080955505371094
8107_2022-11-01,15.740236282348633
8109_2022-11-01,6.659976005554199
8111_2022-11-01,21.91908836364746
8113_2022-11-01,22.83715057373047
8115_2022-11-01,2.361119508743286
8117_2022-11-01,17.547861099243164
8119_2022-11-01,9.745715141296387
8121_2022-11-01,2.1592867374420166
8123_2022-11-01,6.440267086029053
8125_2022-11-01,3.396319627761841
9001_2022-11-01,14.576242446899414
9003_2022-11-01,7.891335964202881
9005_2022-11-01,7.475974082946777
9007_2022-11-01,6.933529853820801
9009_2022-11-01,6.625205993652344
9011_2022-11-01,4.547816276550293
9013_2022-11-01,5.004561424255371
9015_2022-11-01,3.7805299758911133
10001_2022-11-01,5.710740566253662
10003_2022-11-01,17.893823623657227
10005_2022-11-01,22.45953941345215
11001_2022-11-01,13.523896217346191
12001_2022-11-01,17.48952865600586
12003_2022-11-01,1.6948717832565308
12005_2022-11-01,6.161518096923828
12007_2022-11-01,1.9829354286193848
12009_2022-11-01,9.194735527038574
12011_2022-11-01,18.480144500732422
12013_2022-11-01,1.3140933513641357
12015_2022-11-01,6.757431983947754
12017_2022-11-01,5.337953090667725
12019_2022-11-01,7.193220138549805
12021_2022-11-01,15.522723197937012
12023_2022-11-01,3.4696762561798096
12027_2022-11-01,1.6118191480636597
12029_2022-11-01,1.6992392539978027
12031_2022-11-01,8.828956604003906
12033_2022-11-01,6.503007888793945
12035_2022-11-01,9.360902786254883
12037_2022-11-01,5.547033786773682
12039_2022-11-01,2.338278293609619
12041_2022-11-01,2.2808613777160645
12043_2022-11-01,0.7919535040855408
12045_2022-11-01,8.894000053405762
12047_2022-11-01,1.3746479749679565
12049_2022-11-01,1.5501596927642822
12051_2022-11-01,2.157557964324951
12053_2022-11-01,5.147583484649658
12055_2022-11-01,3.418611764907837
12057_2022-11-01,11.386392593383789
12059_2022-11-01,1.7362791299819946
12061_2022-11-01,11.140812873840332
12063_2022-11-01,1.9288341999053955
12065_2022-11-01,3.952629327774048
12067_2022-11-01,1.0315239429473877
12069_2022-11-01,7.23691463470459
12071_2022-11-01,8.753634452819824
12073_2022-11-01,9.906993865966797
12075_2022-11-01,4.661537170410156
12077_2022-11-01,1.752270221710205
12079_2022-11-01,1.6719779968261719
12081_2022-11-01,8.730172157287598
12083_2022-11-01,5.205175876617432
12085_2022-11-01,10.62653636932373
12086_2022-11-01,16.410032272338867
12087_2022-11-01,18.551836013793945
12089_2022-11-01,6.5199785232543945
12091_2022-11-01,7.811822414398193
12093_2022-11-01,2.493002414703369
12095_2022-11-01,14.03724193572998
12097_2022-11-01,7.093611240386963
12099_2022-11-01,17.687036514282227
12101_2022-11-01,7.1798176765441895
12103_2022-11-01,14.043718338012695
12105_2022-11-01,4.970792293548584
12107_2022-11-01,3.467419385910034
12109_2022-11-01,13.502799034118652
12111_2022-11-01,6.116604328155518
12113_2022-11-01,5.592645645141602
12115_2022-11-01,14.07895278930664
12117_2022-11-01,12.190400123596191
12119_2022-11-01,3.2415976524353027
12121_2022-11-01,3.463763952255249
12123_2022-11-01,1.8920412063598633
12125_2022-11-01,1.0067368745803833
12127_2022-11-01,9.21351146697998
12129_2022-11-01,3.5997493267059326
12131_2022-11-01,20.2297420501709
12133_2022-11-01,1.6784588098526
13001_2022-11-01,0.8789379596710205
13003_2022-11-01,0.7856816053390503
13005_2022-11-01,1.3454031944274902
13007_2022-11-01,1.1508806943893433
13009_2022-11-01,2.2642619609832764
13011_2022-11-01,0.789446234703064
13013_2022-11-01,5.719969749450684
13015_2022-11-01,4.7317705154418945
13017_2022-11-01,1.667039155960083
13019_2022-11-01,1.4547067880630493
13021_2022-11-01,6.455880165100098
13023_2022-11-01,1.440269112586975
13025_2022-11-01,2.358577251434326
13027_2022-11-01,1.2769935131072998
13029_2022-11-01,6.1191606521606445
13031_2022-11-01,3.3322880268096924
13033_2022-11-01,1.4854297637939453
13035_2022-11-01,3.175602912902832
13037_2022-11-01,0.5280189514160156
13039_2022-11-01,3.1758246421813965
13043_2022-11-01,2.53204345703125
13045_2022-11-01,4.757554531097412
13047_2022-11-01,2.7748115062713623
13049_2022-11-01,1.2042957544326782
13051_2022-11-01,6.609529495239258
13053_2022-11-01,1.480101227760315
13055_2022-11-01,1.646053671836853
13057_2022-11-01,12.03689193725586
13059_2022-11-01,6.242091655731201
13061_2022-11-01,0.7356417179107666
13063_2022-11-01,5.355605125427246
13065_2022-11-01,1.3810912370681763
13067_2022-11-01,15.322657585144043
13069_2022-11-01,1.6236056089401245
13071_2022-11-01,1.916486382484436
13073_2022-11-01,6.640371799468994
13075_2022-11-01,1.762000560760498
13077_2022-11-01,5.614185810089111
13079_2022-11-01,0.5373839139938354
13081_2022-11-01,1.468159794807434
13083_2022-11-01,2.3658652305603027
13085_2022-11-01,7.782083034515381
13087_2022-11-01,2.122476816177368
13089_2022-11-01,12.948089599609375
13091_2022-11-01,0.9434596300125122
13093_2022-11-01,0.6099257469177246
13095_2022-11-01,3.118567943572998
13097_2022-11-01,8.000731468200684
13099_2022-11-01,1.018284797668457
13101_2022-11-01,0.07976287603378296
13103_2022-11-01,3.250134229660034
13105_2022-11-01,2.0487561225891113
13107_2022-11-01,1.4805001020431519
13109_2022-11-01,1.5728660821914673
13111_2022-11-01,6.33784294128418
13113_2022-11-01,13.2011137008667
13115_2022-11-01,3.100478410720825
13117_2022-11-01,11.158053398132324
13119_2022-11-01,3.7116007804870605
13121_2022-11-01,20.625123977661133
13123_2022-11-01,5.932681083679199
13125_2022-11-01,1.1908838748931885
13127_2022-11-01,6.797204971313477
13129_2022-11-01,2.6171061992645264
13131_2022-11-01,1.4540959596633911
13133_2022-11-01,5.86036491394043
13135_2022-11-01,11.746054649353027
13137_2022-11-01,3.113698959350586
13139_2022-11-01,5.95299768447876
13141_2022-11-01,0.9199450016021729
13143_2022-11-01,2.8794608116149902
13145_2022-11-01,4.364089488983154
13147_2022-11-01,2.545685291290283
13149_2022-11-01,1.4181069135665894
13151_2022-11-01,7.501958847045898
13153_2022-11-01,3.48052716255188
13155_2022-11-01,0.7931830883026123
13157_2022-11-01,14.791759490966797
13159_2022-11-01,3.2678213119506836
13161_2022-11-01,1.1037707328796387
13163_2022-11-01,1.7686868906021118
13165_2022-11-01,1.064166784286499
13167_2022-11-01,0.7283260226249695
13169_2022-11-01,1.5489661693572998
13171_2022-11-01,1.8979206085205078
13173_2022-11-01,0.840584397315979
13175_2022-11-01,2.0431017875671387
13177_2022-11-01,2.671607732772827
13179_2022-11-01,2.7241151332855225
13181_2022-11-01,2.153122663497925
13183_2022-11-01,1.2665575742721558
13185_2022-11-01,3.7686054706573486
13187_2022-11-01,4.1480488777160645
13189_2022-11-01,1.7097012996673584
13191_2022-11-01,2.153170108795166
13193_2022-11-01,0.8428450226783752
13195_2022-11-01,2.267375946044922
13197_2022-11-01,1.449651837348938
13199_2022-11-01,1.8076390027999878
13201_2022-11-01,0.956270694732666
13205_2022-11-01,1.0304263830184937
13207_2022-11-01,2.457937479019165
13209_2022-11-01,0.5753610134124756
13211_2022-11-01,5.39012336730957
13213_2022-11-01,1.165331482887268
13215_2022-11-01,3.962789535522461
13217_2022-11-01,4.917486190795898
13219_2022-11-01,8.206884384155273
13221_2022-11-01,1.8654232025146484
13223_2022-11-01,5.1134185791015625
13225_2022-11-01,4.089795112609863
13227_2022-11-01,6.886604309082031
13229_2022-11-01,1.8012338876724243
13231_2022-11-01,3.0030710697174072
13233_2022-11-01,2.239933729171753
13235_2022-11-01,1.1982440948486328
13237_2022-11-01,3.554542064666748
13239_2022-11-01,1.5956188440322876
13241_2022-11-01,6.117399215698242
13243_2022-11-01,0.6437537670135498
13245_2022-11-01,3.621708393096924
13247_2022-11-01,9.276325225830078
13249_2022-11-01,1.0986093282699585
13251_2022-11-01,1.9845671653747559
13253_2022-11-01,1.0004289150238037
13255_2022-11-01,3.6829442977905273
13257_2022-11-01,2.7038817405700684
13259_2022-11-01,0.7465347647666931
13261_2022-11-01,1.657984733581543
13263_2022-11-01,0.8018689155578613
13265_2022-11-01,0.4010283052921295
13267_2022-11-01,1.362676978111267
13269_2022-11-01,1.0666182041168213
13271_2022-11-01,0.5489959120750427
13273_2022-11-01,0.9459309577941895
13275_2022-11-01,3.865107297897339
13277_2022-11-01,2.0233261585235596
13279_2022-11-01,2.069572925567627
13281_2022-11-01,8.282571792602539
13283_2022-11-01,0.8901548981666565
13285_2022-11-01,3.569021701812744
13287_2022-11-01,1.6502811908721924
13289_2022-11-01,2.181241035461426
13291_2022-11-01,5.671341896057129
13293_2022-11-01,2.0214858055114746
13295_2022-11-01,2.613758087158203
13297_2022-11-01,8.739235877990723
13299_2022-11-01,2.20489239692688
13301_2022-11-01,1.785712718963623
13303_2022-11-01,1.394946575164795
13305_2022-11-01,1.7985787391662598
13307_2022-11-01,0.5502887964248657
13309_2022-11-01,0.6673042178153992
13311_2022-11-01,4.051032066345215
13313_2022-11-01,3.8709716796875
13315_2022-11-01,0.7340529561042786
13317_2022-11-01,1.8102107048034668
13319_2022-11-01,2.175898551940918
13321_2022-11-01,0.7933375835418701
15001_2022-11-01,7.881254196166992
15003_2022-11-01,5.903066635131836
15005_2022-11-01,9.529115676879883
15007_2022-11-01,12.583828926086426
15009_2022-11-01,12.150750160217285
16001_2022-11-01,11.824376106262207
16003_2022-11-01,3.085629463195801
16005_2022-11-01,4.335316181182861
16007_2022-11-01,2.882803201675415
16009_2022-11-01,4.073958396911621
16011_2022-11-01,3.374641180038452
16013_2022-11-01,14.868669509887695
16015_2022-11-01,5.512363433837891
16017_2022-11-01,9.678178787231445
16019_2022-11-01,8.405442237854004
16021_2022-11-01,34.31486511230469
16023_2022-11-01,2.161365270614624
16025_2022-11-01,4.0172505378723145
16027_2022-11-01,4.908057689666748
16029_2022-11-01,2.1058456897735596
16031_2022-11-01,3.056960344314575
16033_2022-11-01,0.770595133304596
16035_2022-11-01,2.4176619052886963
16037_2022-11-01,3.621990442276001
16039_2022-11-01,2.1891252994537354
16041_2022-11-01,3.452338695526123
16043_2022-11-01,4.565866947174072
16045_2022-11-01,5.287396430969238
16047_2022-11-01,1.8646514415740967
16049_2022-11-01,4.0669636726379395
16051_2022-11-01,5.748362064361572
16053_2022-11-01,1.943631887435913
16055_2022-11-01,10.184505462646484
16057_2022-11-01,4.744155406951904
16059_2022-11-01,3.583360433578491
16061_2022-11-01,1.2969770431518555
16063_2022-11-01,1.1116067171096802
16065_2022-11-01,5.6925272941589355
16067_2022-11-01,2.567715644836426
16069_2022-11-01,3.6316442489624023
16071_2022-11-01,2.8504905700683594
16073_2022-11-01,1.884914755821228
16075_2022-11-01,2.975623607635498
16077_2022-11-01,5.580883979797363
16079_2022-11-01,3.4889073371887207
16081_2022-11-01,9.384675025939941
16083_2022-11-01,4.950194358825684
16085_2022-11-01,9.115202903747559
16087_2022-11-01,2.483992338180542
17001_2022-11-01,4.232545375823975
17003_2022-11-01,2.083934783935547
17005_2022-11-01,2.268157958984375
17007_2022-11-01,3.2169089317321777
17009_2022-11-01,1.6038650274276733
17011_2022-11-01,2.298788547515869
17013_2022-11-01,1.5618367195129395
17015_2022-11-01,6.802783489227295
17017_2022-11-01,0.878027617931366
17019_2022-11-01,5.268049716949463
17021_2022-11-01,1.8637272119522095
17023_2022-11-01,1.4790412187576294
17025_2022-11-01,1.8268959522247314
17027_2022-11-01,2.25079607963562
17029_2022-11-01,3.087139368057251
17031_2022-11-01,8.865710258483887
17033_2022-11-01,2.1082754135131836
17035_2022-11-01,1.3917125463485718
17037_2022-11-01,22.156253814697266
17039_2022-11-01,1.7752457857131958
17041_2022-11-01,2.585571050643921
17043_2022-11-01,10.658808708190918
17045_2022-11-01,1.4414464235305786
17047_2022-11-01,0.714883029460907
17049_2022-11-01,9.898452758789062
17051_2022-11-01,1.3786604404449463
17053_2022-11-01,2.168753147125244
17055_2022-11-01,2.054034471511841
17057_2022-11-01,1.3147038221359253
17059_2022-11-01,1.5916659832000732
17061_2022-11-01,1.227419137954712
17063_2022-11-01,3.9085681438446045
17065_2022-11-01,1.2626335620880127
17067_2022-11-01,3.074932813644409
17069_2022-11-01,2.0016889572143555
17071_2022-11-01,0.6222584247589111
17073_2022-11-01,1.9494595527648926
17075_2022-11-01,11.819643020629883
17077_2022-11-01,4.306236743927002
17079_2022-11-01,1.287226676940918
17081_2022-11-01,2.2441658973693848
17083_2022-11-01,1.5035934448242188
17085_2022-11-01,3.8714702129364014
17087_2022-11-01,1.2263144254684448
17089_2022-11-01,6.0941925048828125
17091_2022-11-01,3.0149588584899902
17093_2022-11-01,5.580742359161377
17095_2022-11-01,2.4106216430664062
17097_2022-11-01,9.925875663757324
17099_2022-11-01,3.179978370666504
17101_2022-11-01,0.99149090051651
17103_2022-11-01,2.521986722946167
17105_2022-11-01,2.40773868560791
17107_2022-11-01,1.5284126996994019
17109_2022-11-01,1.871906042098999
17111_2022-11-01,7.97046422958374
17113_2022-11-01,5.166123867034912
17115_2022-11-01,3.1606972217559814
17117_2022-11-01,2.1092889308929443
17119_2022-11-01,4.404477119445801
17121_2022-11-01,2.073112964630127
17123_2022-11-01,1.7095040082931519
17125_2022-11-01,1.0813637971878052
17127_2022-11-01,1.9019643068313599
17129_2022-11-01,2.2250518798828125
17131_2022-11-01,1.9863519668579102
17133_2022-11-01,4.4222517013549805
17135_2022-11-01,1.8460875749588013
17137_2022-11-01,1.7047529220581055
17139_2022-11-01,2.5052554607391357
17141_2022-11-01,3.087014675140381
17143_2022-11-01,4.428353309631348
17145_2022-11-01,0.9493312835693359
17147_2022-11-01,4.367016315460205
17149_2022-11-01,1.3196682929992676
17151_2022-11-01,0.8164249062538147
17153_2022-11-01,1.755230188369751
17155_2022-11-01,2.2217302322387695
17157_2022-11-01,1.5374414920806885
17159_2022-11-01,1.9486713409423828
17161_2022-11-01,3.547027587890625
17163_2022-11-01,3.842233180999756
17165_2022-11-01,1.7042306661605835
17167_2022-11-01,12.11036491394043
17169_2022-11-01,1.343834638595581
17171_2022-11-01,1.558782935142517
17173_2022-11-01,1.480181336402893
17175_2022-11-01,1.8070054054260254
17177_2022-11-01,4.912205219268799
17179_2022-11-01,3.123338222503662
17181_2022-11-01,1.700624704360962
17183_2022-11-01,1.9668769836425781
17185_2022-11-01,1.5808786153793335
17187_2022-11-01,1.4733093976974487
17189_2022-11-01,2.155961036682129
17191_2022-11-01,0.9663668870925903
17193_2022-11-01,1.684282660484314
17195_2022-11-01,2.7276973724365234
17197_2022-11-01,13.47707462310791
17199_2022-11-01,2.8766586780548096
17201_2022-11-01,4.204265117645264
17203_2022-11-01,2.583292245864868
18001_2022-11-01,2.0719046592712402
18003_2022-11-01,5.30187463760376
18005_2022-11-01,3.1696128845214844
18007_2022-11-01,3.145613670349121
18009_2022-11-01,1.4186640977859497
18011_2022-11-01,8.322770118713379
18013_2022-11-01,5.052826881408691
18015_2022-11-01,1.4872971773147583
18017_2022-11-01,1.5050082206726074
18019_2022-11-01,5.714375972747803
18021_2022-11-01,2.0142982006073
18023_2022-11-01,1.9720510244369507
18025_2022-11-01,1.8991148471832275
18027_2022-11-01,1.5529637336730957
18029_2022-11-01,2.8164589405059814
18031_2022-11-01,3.5958499908447266
18033_2022-11-01,2.685288667678833
18035_2022-11-01,2.7566003799438477
18037_2022-11-01,3.2964417934417725
18039_2022-11-01,6.84677791595459
18041_2022-11-01,2.578291416168213
18043_2022-11-01,5.500075817108154
18045_2022-11-01,1.646396517753601
18047_2022-11-01,1.6158373355865479
18049_2022-11-01,1.947251558303833
18051_2022-11-01,6.789745330810547
18053_2022-11-01,2.1233909130096436
18055_2022-11-01,1.7992483377456665
18057_2022-11-01,12.80027961730957
18059_2022-11-01,4.312836170196533
18061_2022-11-01,2.28041410446167
18063_2022-11-01,4.567745208740234
18065_2022-11-01,1.8922828435897827
18067_2022-11-01,3.022869348526001
18069_2022-11-01,2.806087017059326
18071_2022-11-01,2.4438600540161133
18073_2022-11-01,2.8254735469818115
18075_2022-11-01,1.5199944972991943
18077_2022-11-01,1.886906623840332
18079_2022-11-01,1.3377459049224854
18081_2022-11-01,4.633450984954834
18083_2022-11-01,2.196040391921997
18085_2022-11-01,5.284369945526123
18087_2022-11-01,1.5727366209030151
18089_2022-11-01,3.8867504596710205
18091_2022-11-01,3.0654056072235107
18093_2022-11-01,2.100877046585083
18095_2022-11-01,2.8201992511749268
18097_2022-11-01,6.766277313232422
18099_2022-11-01,3.335895538330078
18101_2022-11-01,1.818904995918274
18103_2022-11-01,1.335300326347351
18105_2022-11-01,5.2626729011535645
18107_2022-11-01,2.1793010234832764
18109_2022-11-01,2.7288999557495117
18111_2022-11-01,1.6940462589263916
18113_2022-11-01,2.104055643081665
18115_2022-11-01,1.6211698055267334
18117_2022-11-01,2.4478893280029297
18119_2022-11-01,2.135331392288208
18121_2022-11-01,1.180780053138733
18123_2022-11-01,1.4528772830963135
18125_2022-11-01,1.146511197090149
