row_id,microbusiness_density
2240_2022-11-01,3.5857365131378174
2275_2022-11-01,4.574422836303711
2282_2022-11-01,3.677854537963867
2290_2022-11-01,2.4299581050872803
4001_2022-11-01,4.953604698181152
4003_2022-11-01,3.6016335487365723
4005_2022-11-01,6.113621234893799
4007_2022-11-01,4.190062999725342
4009_2022-11-01,1.9464032649993896
4011_2022-11-01,1.2846957445144653
4012_2022-11-01,2.357111692428589
4013_2022-11-01,14.41678524017334
4015_2022-11-01,4.59668493270874
4017_2022-11-01,3.6463615894317627
4019_2022-11-01,6.6461920738220215
4021_2022-11-01,4.540728569030762
4023_2022-11-01,4.075333595275879
4025_2022-11-01,9.672643661499023
4027_2022-11-01,2.21460223197937
5001_2022-11-01,1.6727735996246338
5003_2022-11-01,1.0967330932617188
5005_2022-11-01,3.2073607444763184
5007_2022-11-01,5.760421276092529
5009_2022-11-01,3.0542516708374023
5011_2022-11-01,0.9810304641723633
5013_2022-11-01,0.41418150067329407
5015_2022-11-01,5.663027286529541
5017_2022-11-01,1.124643087387085
5019_2022-11-01,2.4698030948638916
5021_2022-11-01,0.672671377658844
5023_2022-11-01,2.4708962440490723
5025_2022-11-01,0.8195598125457764
5027_2022-11-01,1.2295633554458618
5029_2022-11-01,2.0802459716796875
5031_2022-11-01,3.7757177352905273
5033_2022-11-01,2.415499210357666
5035_2022-11-01,1.6898515224456787
5037_2022-11-01,1.5682809352874756
5039_2022-11-01,0.5420833826065063
5041_2022-11-01,0.7761004567146301
5043_2022-11-01,0.8212959170341492
5045_2022-11-01,4.03164005279541
5047_2022-11-01,1.1638787984848022
5049_2022-11-01,2.0320234298706055
5051_2022-11-01,4.810129165649414
5053_2022-11-01,1.0806233882904053
5055_2022-11-01,4.967433452606201
5057_2022-11-01,0.9619041681289673
5059_2022-11-01,1.5439666509628296
5061_2022-11-01,1.0978063344955444
5063_2022-11-01,1.7208391427993774
5065_2022-11-01,1.6823980808258057
5067_2022-11-01,0.6670190095901489
5069_2022-11-01,1.358339786529541
5071_2022-11-01,2.1001136302948
5073_2022-11-01,0.858975350856781
5075_2022-11-01,1.3162468671798706
5077_2022-11-01,0.6388628482818604
5079_2022-11-01,0.33585724234580994
5081_2022-11-01,0.8651692271232605
5083_2022-11-01,1.0745471715927124
5085_2022-11-01,2.9810197353363037
5087_2022-11-01,1.9246944189071655
5089_2022-11-01,2.4174108505249023
5091_2022-11-01,1.8126654624938965
5093_2022-11-01,1.2381587028503418
5095_2022-11-01,0.8984789252281189
5097_2022-11-01,2.1059999465942383
5099_2022-11-01,0.7969903349876404
5101_2022-11-01,2.3593924045562744
5103_2022-11-01,1.2068612575531006
5105_2022-11-01,3.8949551582336426
5107_2022-11-01,1.1041609048843384
5109_2022-11-01,1.3632137775421143
5111_2022-11-01,0.964873731136322
5113_2022-11-01,2.1218624114990234
5115_2022-11-01,2.6209208965301514
5117_2022-11-01,0.7713572382926941
5119_2022-11-01,6.101762771606445
5121_2022-11-01,1.4622658491134644
5123_2022-11-01,0.572509765625
5125_2022-11-01,3.2473978996276855
5127_2022-11-01,0.6417792439460754
5129_2022-11-01,1.8770055770874023
5131_2022-11-01,4.446385383605957
5133_2022-11-01,0.8639341592788696
5135_2022-11-01,2.4548397064208984
5137_2022-11-01,2.14251446723938
5139_2022-11-01,1.8366775512695312
5141_2022-11-01,5.4434003829956055
5143_2022-11-01,5.736147880554199
5145_2022-11-01,2.762037515640259
5147_2022-11-01,1.2717440128326416
5149_2022-11-01,1.2976610660552979
6001_2022-11-01,10.794533729553223
6003_2022-11-01,5.325282096862793
6005_2022-11-01,9.766936302185059
6007_2022-11-01,6.313819885253906
6009_2022-11-01,5.956916332244873
6011_2022-11-01,2.078282594680786
6013_2022-11-01,9.068339347839355
6015_2022-11-01,3.416625499725342
6017_2022-11-01,10.021305084228516
6019_2022-11-01,3.9838833808898926
6021_2022-11-01,2.49943470954895
6023_2022-11-01,6.29481840133667
6025_2022-11-01,2.044548988342285
6027_2022-11-01,5.14451265335083
6029_2022-11-01,3.317516803741455
6031_2022-11-01,1.5529495477676392
6033_2022-11-01,15.408807754516602
6035_2022-11-01,2.327648401260376
6037_2022-11-01,14.350332260131836
6039_2022-11-01,3.2911624908447266
6041_2022-11-01,19.8239688873291
6043_2022-11-01,7.350958347320557
6045_2022-11-01,6.317437171936035
6047_2022-11-01,1.9163603782653809
6049_2022-11-01,2.36376690864563
6051_2022-11-01,10.328363418579102
6053_2022-11-01,5.386057376861572
6055_2022-11-01,11.594536781311035
6057_2022-11-01,12.58103084564209
6059_2022-11-01,17.259851455688477
6061_2022-11-01,11.785418510437012
6063_2022-11-01,5.018895149230957
6065_2022-11-01,7.533799171447754
6067_2022-11-01,7.328124523162842
6069_2022-11-01,4.756617546081543
6071_2022-11-01,6.008632659912109
6073_2022-11-01,14.127594947814941
6075_2022-11-01,18.798357009887695
6077_2022-11-01,3.7877588272094727
6079_2022-11-01,11.520994186401367
6081_2022-11-01,11.913758277893066
6083_2022-11-01,10.633733749389648
6085_2022-11-01,12.273213386535645
6087_2022-11-01,11.35035514831543
6089_2022-11-01,6.530797958374023
6091_2022-11-01,3.5324642658233643
6093_2022-11-01,6.195703983306885
6095_2022-11-01,5.065819263458252
6097_2022-11-01,11.309497833251953
6099_2022-11-01,4.344426155090332
6101_2022-11-01,3.679786205291748
6103_2022-11-01,3.1973748207092285
6105_2022-11-01,3.6315605640411377
6107_2022-11-01,2.3369741439819336
6109_2022-11-01,6.53225564956665
6111_2022-11-01,14.917556762695312
6113_2022-11-01,5.753138065338135
6115_2022-11-01,7.257335186004639
8001_2022-11-01,5.433050155639648
8003_2022-11-01,2.9538047313690186
8005_2022-11-01,11.613011360168457
8007_2022-11-01,13.362251281738281
8009_2022-11-01,1.9593751430511475
8011_2022-11-01,0.36432817578315735
8013_2022-11-01,19.397300720214844
8014_2022-11-01,15.589653968811035
8015_2022-11-01,10.31028938293457
8017_2022-11-01,4.306861877441406
8019_2022-11-01,5.598847389221191
8021_2022-11-01,1.917597770690918
8023_2022-11-01,3.101017713546753
8025_2022-11-01,0.7871835231781006
8027_2022-11-01,9.132322311401367
8029_2022-11-01,6.050482273101807
8031_2022-11-01,17.475399017333984
8033_2022-11-01,3.8664093017578125
8035_2022-11-01,15.424111366271973
8037_2022-11-01,13.607300758361816
8039_2022-11-01,6.0550994873046875
8041_2022-11-01,9.285062789916992
8043_2022-11-01,3.707707643508911
8045_2022-11-01,10.63928508758545
8047_2022-11-01,8.482012748718262
8049_2022-11-01,11.714957237243652
8051_2022-11-01,12.350584983825684
8053_2022-11-01,11.43530559539795
8055_2022-11-01,6.380253314971924
8057_2022-11-01,3.21423602104187
8059_2022-11-01,10.970370292663574
8061_2022-11-01,4.9631028175354
8063_2022-11-01,2.556809902191162
8065_2022-11-01,4.523525714874268
8067_2022-11-01,10.753762245178223
8069_2022-11-01,13.971637725830078
8071_2022-11-01,3.778965711593628
8073_2022-11-01,2.520515203475952
8075_2022-11-01,1.8654050827026367
8077_2022-11-01,6.1717424392700195
8079_2022-11-01,8.777623176574707
8081_2022-11-01,2.0948290824890137
8083_2022-11-01,4.750805377960205
8085_2022-11-01,6.094715595245361
8087_2022-11-01,2.4776437282562256
8089_2022-11-01,2.065230369567871
8091_2022-11-01,13.709677696228027
8093_2022-11-01,7.53681755065918
8095_2022-11-01,2.662156581878662
8097_2022-11-01,28.003530502319336
8099_2022-11-01,1.8981620073318481
8101_2022-11-01,3.3202502727508545
8103_2022-11-01,3.0776472091674805
8105_2022-11-01,55.00576400756836
8107_2022-11-01,15.820785522460938
8109_2022-11-01,6.664630889892578
8111_2022-11-01,22.252328872680664
8113_2022-11-01,22.813554763793945
8115_2022-11-01,2.2964723110198975
8117_2022-11-01,17.49458122253418
8119_2022-11-01,9.735549926757812
8121_2022-11-01,2.043955087661743
8123_2022-11-01,6.466573238372803
8125_2022-11-01,3.4183192253112793
9001_2022-11-01,14.645155906677246
9003_2022-11-01,8.054398536682129
9005_2022-11-01,7.541609764099121
9007_2022-11-01,6.962133884429932
9009_2022-11-01,6.5549139976501465
9011_2022-11-01,4.516198635101318
9013_2022-11-01,5.032089710235596
9015_2022-11-01,3.769538640975952
10001_2022-11-01,5.7898054122924805
10003_2022-11-01,17.93014144897461
10005_2022-11-01,17.620893478393555
11001_2022-11-01,13.686168670654297
12001_2022-11-01,17.769285202026367
12003_2022-11-01,1.7178614139556885
12005_2022-11-01,6.098564147949219
12007_2022-11-01,1.9785512685775757
12009_2022-11-01,9.237346649169922
12011_2022-11-01,18.521703720092773
12013_2022-11-01,1.282740831375122
12015_2022-11-01,6.78427267074585
12017_2022-11-01,5.320708274841309
12019_2022-11-01,7.168162822723389
12021_2022-11-01,15.529324531555176
12023_2022-11-01,3.470667839050293
12027_2022-11-01,1.604261040687561
12029_2022-11-01,1.7184947729110718
12031_2022-11-01,8.888104438781738
12033_2022-11-01,6.461246967315674
12035_2022-11-01,9.046828269958496
12037_2022-11-01,5.258796691894531
12039_2022-11-01,2.344727039337158
12041_2022-11-01,2.246009588241577
12043_2022-11-01,0.8209086060523987
12045_2022-11-01,8.859060287475586
12047_2022-11-01,1.3704400062561035
12049_2022-11-01,1.5354501008987427
12051_2022-11-01,2.223078966140747
12053_2022-11-01,5.000895023345947
12055_2022-11-01,3.4270265102386475
12057_2022-11-01,11.39732551574707
12059_2022-11-01,1.7425168752670288
12061_2022-11-01,11.246111869812012
12063_2022-11-01,1.9470444917678833
12065_2022-11-01,4.023522853851318
12067_2022-11-01,1.1542088985443115
12069_2022-11-01,7.344478130340576
12071_2022-11-01,8.812003135681152
12073_2022-11-01,9.948223114013672
12075_2022-11-01,4.62938928604126
12077_2022-11-01,1.841461420059204
12079_2022-11-01,1.6699682474136353
12081_2022-11-01,8.827017784118652
12083_2022-11-01,5.148569583892822
12085_2022-11-01,10.580217361450195
12086_2022-11-01,16.7773380279541
12087_2022-11-01,18.52183723449707
12089_2022-11-01,6.42549991607666
12091_2022-11-01,7.830146789550781
12093_2022-11-01,2.5309252738952637
12095_2022-11-01,14.141424179077148
12097_2022-11-01,7.571655750274658
12099_2022-11-01,17.894060134887695
12101_2022-11-01,7.298367977142334
12103_2022-11-01,14.016018867492676
12105_2022-11-01,4.938666820526123
12107_2022-11-01,3.416232109069824
12109_2022-11-01,13.351336479187012
12111_2022-11-01,6.128119945526123
12113_2022-11-01,5.612545967102051
12115_2022-11-01,14.273454666137695
12117_2022-11-01,12.175889015197754
12119_2022-11-01,3.2217249870300293
12121_2022-11-01,3.4661006927490234
12123_2022-11-01,1.8775177001953125
12125_2022-11-01,1.033849835395813
12127_2022-11-01,9.237204551696777
12129_2022-11-01,3.5767898559570312
12131_2022-11-01,20.2470645904541
12133_2022-11-01,1.6671802997589111
13001_2022-11-01,0.887269139289856
13003_2022-11-01,0.8885856866836548
13005_2022-11-01,1.3166851997375488
13007_2022-11-01,1.2241531610488892
13009_2022-11-01,2.3008627891540527
13011_2022-11-01,0.7928443551063538
13013_2022-11-01,5.611140251159668
13015_2022-11-01,4.8333024978637695
13017_2022-11-01,1.6837042570114136
13019_2022-11-01,1.4532012939453125
13021_2022-11-01,6.4056806564331055
13023_2022-11-01,1.4345275163650513
13025_2022-11-01,2.203692674636841
13027_2022-11-01,1.2347756624221802
13029_2022-11-01,6.172410488128662
13031_2022-11-01,3.300119638442993
13033_2022-11-01,1.5231420993804932
13035_2022-11-01,3.186025619506836
13037_2022-11-01,0.5825994610786438
13039_2022-11-01,3.193173408508301
13043_2022-11-01,2.5733189582824707
13045_2022-11-01,4.742739677429199
13047_2022-11-01,2.869331121444702
13049_2022-11-01,1.2476089000701904
13051_2022-11-01,6.616028308868408
13053_2022-11-01,1.5109562873840332
13055_2022-11-01,1.6729977130889893
13057_2022-11-01,12.129643440246582
13059_2022-11-01,6.348930358886719
13061_2022-11-01,0.752325713634491
13063_2022-11-01,5.830017566680908
13065_2022-11-01,1.3581937551498413
13067_2022-11-01,15.243940353393555
13069_2022-11-01,1.6097477674484253
13071_2022-11-01,1.8896843194961548
13073_2022-11-01,6.722141265869141
13075_2022-11-01,1.7394509315490723
13077_2022-11-01,5.545764446258545
13079_2022-11-01,0.5233644843101501
13081_2022-11-01,1.4832279682159424
13083_2022-11-01,2.3272008895874023
13085_2022-11-01,7.852230548858643
13087_2022-11-01,2.1458914279937744
13089_2022-11-01,12.821566581726074
13091_2022-11-01,0.954269528388977
13093_2022-11-01,0.6576756834983826
13095_2022-11-01,3.122786045074463
13097_2022-11-01,7.868639945983887
13099_2022-11-01,1.0376776456832886
13101_2022-11-01,0.05618104338645935
13103_2022-11-01,3.269164562225342
13105_2022-11-01,2.0420548915863037
13107_2022-11-01,1.4953960180282593
13109_2022-11-01,1.5443518161773682
13111_2022-11-01,6.419767379760742
13113_2022-11-01,13.375539779663086
13115_2022-11-01,3.0430517196655273
13117_2022-11-01,11.184342384338379
13119_2022-11-01,3.6708405017852783
13121_2022-11-01,20.574031829833984
13123_2022-11-01,5.949760437011719
13125_2022-11-01,1.2217930555343628
13127_2022-11-01,6.809664249420166
13129_2022-11-01,2.584571599960327
13131_2022-11-01,1.5193215608596802
13133_2022-11-01,5.9894328117370605
13135_2022-11-01,11.754541397094727
13137_2022-11-01,3.0633978843688965
13139_2022-11-01,5.990886688232422
13141_2022-11-01,0.8634979724884033
13143_2022-11-01,2.860300302505493
13145_2022-11-01,4.039223670959473
13147_2022-11-01,2.5359411239624023
13149_2022-11-01,1.4269697666168213
13151_2022-11-01,7.620106220245361
13153_2022-11-01,3.525743007659912
13155_2022-11-01,0.7959991693496704
13157_2022-11-01,14.979024887084961
13159_2022-11-01,3.3395705223083496
13161_2022-11-01,1.0770518779754639
13163_2022-11-01,1.79232656955719
13165_2022-11-01,1.0614817142486572
13167_2022-11-01,0.7504115700721741
13169_2022-11-01,1.5090936422348022
13171_2022-11-01,1.902483344078064
13173_2022-11-01,0.89128178358078
13175_2022-11-01,2.080204963684082
13177_2022-11-01,2.735380172729492
13179_2022-11-01,2.6892571449279785
13181_2022-11-01,2.1661317348480225
13183_2022-11-01,1.3070383071899414
13185_2022-11-01,3.765104293823242
13187_2022-11-01,4.205008029937744
13189_2022-11-01,1.675105333328247
13191_2022-11-01,2.1242029666900635
13193_2022-11-01,0.8662768602371216
13195_2022-11-01,2.3519322872161865
13197_2022-11-01,1.4634461402893066
13199_2022-11-01,1.8318284749984741
13201_2022-11-01,0.95157790184021
13205_2022-11-01,1.0188647508621216
13207_2022-11-01,2.408905267715454
13209_2022-11-01,0.6429302096366882
13211_2022-11-01,5.374338626861572
13213_2022-11-01,1.1917392015457153
13215_2022-11-01,3.9868922233581543
13217_2022-11-01,4.977107048034668
13219_2022-11-01,8.107388496398926
13221_2022-11-01,1.8753597736358643
13223_2022-11-01,5.131938934326172
13225_2022-11-01,3.998325824737549
13227_2022-11-01,6.925522804260254
13229_2022-11-01,1.7544833421707153
13231_2022-11-01,2.9801223278045654
13233_2022-11-01,2.2256019115448
13235_2022-11-01,1.1836143732070923
13237_2022-11-01,3.618530035018921
13239_2022-11-01,1.5987313985824585
13241_2022-11-01,6.005702495574951
13243_2022-11-01,0.6338329315185547
13245_2022-11-01,3.564333438873291
13247_2022-11-01,9.302071571350098
13249_2022-11-01,1.0959734916687012
13251_2022-11-01,1.898237943649292
13253_2022-11-01,0.9224913716316223
13255_2022-11-01,3.6541237831115723
13257_2022-11-01,2.690054178237915
13259_2022-11-01,0.770990788936615
13261_2022-11-01,1.6985015869140625
13263_2022-11-01,0.7998684048652649
13265_2022-11-01,0.4169899523258209
13267_2022-11-01,1.3344404697418213
13269_2022-11-01,1.0714071989059448
13271_2022-11-01,0.5873668193817139
13273_2022-11-01,0.9420336484909058
13275_2022-11-01,4.027585029602051
13277_2022-11-01,1.9259588718414307
13279_2022-11-01,2.047804355621338
13281_2022-11-01,8.223312377929688
13283_2022-11-01,0.8920982480049133
13285_2022-11-01,3.626678466796875
13287_2022-11-01,1.659409999847412
13289_2022-11-01,2.1708860397338867
13291_2022-11-01,5.626330852508545
13293_2022-11-01,1.9668303728103638
13295_2022-11-01,2.6493396759033203
13297_2022-11-01,8.753213882446289
13299_2022-11-01,2.196763277053833
13301_2022-11-01,1.8064014911651611
13303_2022-11-01,1.3828917741775513
13305_2022-11-01,1.8200666904449463
13307_2022-11-01,0.5023608803749084
13309_2022-11-01,0.6800403594970703
13311_2022-11-01,4.108068466186523
13313_2022-11-01,3.8081631660461426
13315_2022-11-01,0.7246586084365845
13317_2022-11-01,1.8719897270202637
13319_2022-11-01,2.179750919342041
13321_2022-11-01,0.7930282354354858
15001_2022-11-01,7.715304374694824
15003_2022-11-01,6.009824275970459
15005_2022-11-01,9.519292831420898
15007_2022-11-01,12.402129173278809
15009_2022-11-01,12.156627655029297
16001_2022-11-01,11.83116626739502
16003_2022-11-01,3.0737035274505615
16005_2022-11-01,4.357970714569092
16007_2022-11-01,2.8234810829162598
16009_2022-11-01,4.099845886230469
16011_2022-11-01,3.4482719898223877
16013_2022-11-01,14.906002044677734
16015_2022-11-01,5.561001300811768
16017_2022-11-01,9.560629844665527
16019_2022-11-01,8.393208503723145
16021_2022-11-01,34.88892364501953
16023_2022-11-01,2.1573407649993896
16025_2022-11-01,3.993723154067993
16027_2022-11-01,4.908094882965088
16029_2022-11-01,2.107510805130005
16031_2022-11-01,3.055253028869629
16033_2022-11-01,0.7701023817062378
16035_2022-11-01,2.2652087211608887
16037_2022-11-01,3.6884264945983887
16039_2022-11-01,2.136619806289673
16041_2022-11-01,3.5393693447113037
16043_2022-11-01,4.586027145385742
16045_2022-11-01,5.2848405838012695
16047_2022-11-01,1.9916735887527466
16049_2022-11-01,4.059024333953857
16051_2022-11-01,5.596933364868164
16053_2022-11-01,1.9168071746826172
16055_2022-11-01,10.166015625
16057_2022-11-01,4.768471717834473
16059_2022-11-01,3.668755054473877
16061_2022-11-01,1.3204727172851562
16063_2022-11-01,1.0931651592254639
16065_2022-11-01,5.813959121704102
16067_2022-11-01,2.500242233276367
16069_2022-11-01,3.6383256912231445
16071_2022-11-01,2.8951313495635986
16073_2022-11-01,1.9085431098937988
16075_2022-11-01,2.9907352924346924
16077_2022-11-01,4.86137056350708
16079_2022-11-01,3.4997904300689697
16081_2022-11-01,9.57163143157959
16083_2022-11-01,4.928266525268555
16085_2022-11-01,9.138261795043945
16087_2022-11-01,2.5704782009124756
17001_2022-11-01,4.230179309844971
17003_2022-11-01,1.9288113117218018
17005_2022-11-01,2.2929484844207764
17007_2022-11-01,3.176297187805176
17009_2022-11-01,1.667894959449768
17011_2022-11-01,2.28645920753479
17013_2022-11-01,1.546201467514038
17015_2022-11-01,7.39932107925415
17017_2022-11-01,0.8456703424453735
17019_2022-11-01,5.398075580596924
17021_2022-11-01,1.7128492593765259
17023_2022-11-01,1.4112842082977295
17025_2022-11-01,2.0054426193237305
17027_2022-11-01,2.188734531402588
17029_2022-11-01,3.0285844802856445
17031_2022-11-01,8.784281730651855
17033_2022-11-01,2.1053059101104736
17035_2022-11-01,1.3552578687667847
17037_2022-11-01,22.37184715270996
17039_2022-11-01,1.7874772548675537
17041_2022-11-01,2.538433313369751
17043_2022-11-01,10.593635559082031
17045_2022-11-01,1.452923059463501
17047_2022-11-01,0.6874128580093384
17049_2022-11-01,9.776644706726074
17051_2022-11-01,1.424060583114624
17053_2022-11-01,2.08256196975708
17055_2022-11-01,2.118180990219116
17057_2022-11-01,1.3194606304168701
17059_2022-11-01,1.5878679752349854
17061_2022-11-01,1.257643461227417
17063_2022-11-01,3.906609058380127
17065_2022-11-01,1.330026626586914
17067_2022-11-01,3.095081329345703
17069_2022-11-01,1.6060051918029785
17071_2022-11-01,0.688671350479126
17073_2022-11-01,2.1083860397338867
17075_2022-11-01,5.348771095275879
17077_2022-11-01,4.289839744567871
17079_2022-11-01,1.418653964996338
17081_2022-11-01,2.1835341453552246
17083_2022-11-01,1.5868399143218994
17085_2022-11-01,4.844706058502197
17087_2022-11-01,1.3455866575241089
17089_2022-11-01,6.058669567108154
17091_2022-11-01,2.928328514099121
17093_2022-11-01,5.694851398468018
17095_2022-11-01,2.4469244480133057
17097_2022-11-01,9.881170272827148
17099_2022-11-01,3.195380210876465
17101_2022-11-01,0.9844133257865906
17103_2022-11-01,2.610593795776367
17105_2022-11-01,2.4245142936706543
17107_2022-11-01,1.5942041873931885
17109_2022-11-01,1.882880449295044
17111_2022-11-01,8.01180362701416
17113_2022-11-01,5.007634162902832
17115_2022-11-01,3.157701015472412
17117_2022-11-01,2.1479525566101074
17119_2022-11-01,4.302163600921631
17121_2022-11-01,2.051041603088379
17123_2022-11-01,1.7241300344467163
17125_2022-11-01,1.088492751121521
17127_2022-11-01,1.9176886081695557
17129_2022-11-01,2.304689884185791
17131_2022-11-01,2.0564723014831543
17133_2022-11-01,4.455911159515381
17135_2022-11-01,1.8136621713638306
17137_2022-11-01,1.7041484117507935
17139_2022-11-01,2.5195467472076416
17141_2022-11-01,3.030487537384033
17143_2022-11-01,4.307709693908691
17145_2022-11-01,0.9512314200401306
17147_2022-11-01,4.27127742767334
17149_2022-11-01,1.382228136062622
17151_2022-11-01,0.8111774325370789
17153_2022-11-01,1.7406340837478638
17155_2022-11-01,2.313556432723999
17157_2022-11-01,1.5525740385055542
17159_2022-11-01,1.9271173477172852
17161_2022-11-01,3.566790819168091
17163_2022-11-01,3.776808261871338
17165_2022-11-01,1.6885303258895874
17167_2022-11-01,12.343562126159668
17169_2022-11-01,1.2968965768814087
17171_2022-11-01,1.6161649227142334
17173_2022-11-01,1.4347190856933594
17175_2022-11-01,1.8020752668380737
17177_2022-11-01,4.940762996673584
17179_2022-11-01,3.119424819946289
17181_2022-11-01,1.632249116897583
17183_2022-11-01,1.9687707424163818
17185_2022-11-01,1.55572509765625
17187_2022-11-01,1.5095940828323364
17189_2022-11-01,2.1771788597106934
17191_2022-11-01,0.9696192145347595
17193_2022-11-01,1.6556695699691772
17195_2022-11-01,2.759911060333252
17197_2022-11-01,13.79650592803955
17199_2022-11-01,2.954045295715332
17201_2022-11-01,4.208724021911621
17203_2022-11-01,2.7070021629333496
18001_2022-11-01,2.1143996715545654
18003_2022-11-01,5.319058418273926
18005_2022-11-01,3.142083168029785
18007_2022-11-01,3.1084556579589844
18009_2022-11-01,1.4140630960464478
18011_2022-11-01,8.356704711914062
18013_2022-11-01,5.106993675231934
18015_2022-11-01,1.519126534461975
18017_2022-11-01,1.4996367692947388
18019_2022-11-01,5.716178894042969
18021_2022-11-01,2.032816171646118
18023_2022-11-01,2.0476624965667725
18025_2022-11-01,1.866324543952942
18027_2022-11-01,1.563801884651184
18029_2022-11-01,2.7635912895202637
18031_2022-11-01,3.5046751499176025
18033_2022-11-01,2.7204558849334717
18035_2022-11-01,2.7828941345214844
18037_2022-11-01,3.354121446609497
18039_2022-11-01,6.839468002319336
18041_2022-11-01,2.608081340789795
18043_2022-11-01,5.5326128005981445
18045_2022-11-01,1.69392728805542
18047_2022-11-01,1.6281812191009521
18049_2022-11-01,1.993179202079773
18051_2022-11-01,6.859943866729736
18053_2022-11-01,2.142162799835205
18055_2022-11-01,1.8310091495513916
18057_2022-11-01,12.798977851867676
18059_2022-11-01,4.253284454345703
18061_2022-11-01,2.3257713317871094
18063_2022-11-01,4.658498287200928
18065_2022-11-01,1.8771138191223145
18067_2022-11-01,2.9934394359588623
18069_2022-11-01,2.709989309310913
18071_2022-11-01,2.459373712539673
18073_2022-11-01,2.737260580062866
18075_2022-11-01,1.528390884399414
18077_2022-11-01,1.9678940773010254
18079_2022-11-01,1.3284072875976562
18081_2022-11-01,4.603183746337891
18083_2022-11-01,2.1327381134033203
18085_2022-11-01,5.331987380981445
18087_2022-11-01,1.5454020500183105
18089_2022-11-01,3.7964961528778076
18091_2022-11-01,3.088390827178955
18093_2022-11-01,2.120828151702881
18095_2022-11-01,2.7703709602355957
18097_2022-11-01,6.7838006019592285
18099_2022-11-01,3.4286739826202393
18101_2022-11-01,1.7902131080627441
18103_2022-11-01,1.3915363550186157
18105_2022-11-01,5.329244613647461
18107_2022-11-01,2.111300468444824
18109_2022-11-01,2.769310474395752
18111_2022-11-01,1.6644200086593628
18113_2022-11-01,2.091866970062256
18115_2022-11-01,1.6067287921905518
18117_2022-11-01,2.493924379348755
18119_2022-11-01,2.178753137588501
18121_2022-11-01,1.1805946826934814
18123_2022-11-01,1.4569951295852661
