iter	MAE
149	6.390823585
150	6.390682727
151	6.390519096
152	6.390371324
153	6.390293595
154	6.390200894
155	6.390043157
156	6.38993807
157	6.389811935
158	6.389686271
159	6.389498389
160	6.389364001
161	6.389242481
162	6.389140875
163	6.389068554
164	6.388952117
165	6.38886467
166	6.388672331
167	6.388579325
168	6.388427994
169	6.388268047
170	6.38815925
171	6.388074595
172	6.387928389
173	6.387800484
174	6.387743966
175	6.387607094
176	6.38755389
177	6.387448062
178	6.38724934
179	6.387199984
180	6.387068421
181	6.386966555
182	6.386864862
183	6.386739398
184	6.386604799
185	6.38649649
186	6.386414458
187	6.386269108
188	6.386189343
189	6.386086947
190	6.385940131
191	6.385813019
192	6.385720723
193	6.385621205
194	6.385494532
195	6.385411765
196	6.385247943
197	6.385129183
198	6.385059546
199	6.384866459
200	6.384776903
201	6.384718429
202	6.384659662
203	6.384605992
204	6.384472143
205	6.384368538
206	6.384277528
207	6.384209695
208	6.384120537
209	6.383917726
210	6.383812613
211	6.383680959
212	6.383591607
213	6.383510125
214	6.383440927
215	6.383311291
216	6.383203291
217	6.383104227
218	6.382929793
219	6.382882219
220	6.382783373
221	6.38270699
222	6.382597311
223	6.382535831
224	6.382491256
225	6.3824163
226	6.38234801
227	6.382286924
228	6.38222664
229	6.382088193
230	6.382008165
231	6.381977123
232	6.381892764
233	6.381810229
234	6.381713045
235	6.381625167
236	6.381725234
237	6.381673227
238	6.381575692
239	6.381489983
240	6.381382309
241	6.381299361
242	6.381136935
243	6.381066207
244	6.380939151
245	6.380887581
246	6.380844864
247	6.380806772
248	6.380780247
249	6.380701406
250	6.380648337
251	6.380543139
252	6.380414626
253	6.380370553
254	6.380242495
255	6.380191976
256	6.380101064
257	6.379992711
258	6.379917136
259	6.379867406
260	6.37980888
261	6.379744441
262	6.379624848
263	6.379561899
264	6.379466959
265	6.379422165
266	6.379367525
267	6.379268083
268	6.379257737
269	6.379132291
270	6.379079099
271	6.378954958
272	6.378889283
273	6.378808558
274	6.378754201
275	6.378712003
276	6.378648952
277	6.378541493
278	6.378463474
279	6.378394381
280	6.378335828
281	6.37829046
282	6.378244799
283	6.378171367
284	6.378133501
285	6.378076146
286	6.377968788
287	6.377926015
288	6.377889425
289	6.377839675
290	6.377774835
291	6.3776685
292	6.377578227
293	6.377537163
294	6.377389404
295	6.377324229
296	6.377270326
297	6.37719697
298	6.3771601
299	6.377077655
300	6.377051607
301	6.377006738
302	6.376929037
303	6.376904754
304	6.376878659
305	6.376849296
306	6.376773441
307	6.376708096
308	6.376681483
309	6.376646764
310	6.376586998
311	6.376567259
312	6.376537259
313	6.376499914
314	6.376436697
315	6.376320913
316	6.376276432
317	6.376241327
318	6.376137156
319	6.376070782
320	6.375969427
321	6.375909802
322	6.375861504
323	6.375748193
324	6.375700773
325	6.375659575
326	6.375603712
327	6.375573203
328	6.375482808
329	6.375444142
330	6.375396158
331	6.375306611
332	6.375273013
333	6.375252165
334	6.375196517
335	6.375151359
336	6.375097893
337	6.375045598
338	6.375014764
339	6.374950642
340	6.374887939
341	6.374811048
342	6.374778891
343	6.374738466
344	6.374675708
345	6.374564301
346	6.374525898
347	6.374459926
348	6.374415345
349	6.374344671
350	6.374285931
351	6.374273923
352	6.374219087
353	6.374169578
354	6.374148024
355	6.374086573
356	6.374035569
357	6.373989317
358	6.373867364
359	6.373799344
360	6.373767621
361	6.373724329
362	6.373665119
363	6.373620658
364	6.373590555
365	6.373548873
366	6.373502232
367	6.373455747
368	6.373417495
369	6.373368308
370	6.373331798
371	6.373245984
372	6.373195115
373	6.373160977
374	6.373125529
375	6.373090347
376	6.373035132
377	6.372963896
378	6.37293112
379	6.372830712
380	6.37278485
381	6.372709109
382	6.372668602
383	6.372619901
384	6.372587444
385	6.372542745
386	6.372514299
387	6.372489126
388	6.372450294
389	6.37238795
390	6.37234442
391	6.372249999
392	6.372169966
393	6.372143023
394	6.372120951
395	6.372088241
396	6.371976933
397	6.371940589
398	6.371898336
399	6.371857771
400	6.371824746
401	6.371796593
402	6.371776352
403	6.371741691
404	6.371669555
405	6.371639008
406	6.371613941
407	6.371584679
408	6.371509719
409	6.371446414
410	6.371414296
411	6.371371987
412	6.371338388
413	6.371317543
414	6.371291153
415	6.371244238
416	6.371176528
417	6.37109073
418	6.371062125
419	6.371046029
420	6.371023491
421	6.371013447
422	6.370950794
423	6.370886724
424	6.3708188
425	6.3707832
426	6.370756881
427	6.370709483
428	6.370680988
429	6.370656168
430	6.370611405
431	6.370593991
432	6.370583716
433	6.370547741
434	6.370534835
435	6.370469939
436	6.370437326
437	6.370384396
438	6.37035961
439	6.37030298
440	6.370281269
441	6.370252725
442	6.370231316
443	6.370217198
444	6.370185241
445	6.370159194
446	6.37007956
447	6.370031298
448	6.369991508
449	6.369965145
450	6.369940416
451	6.369924528
452	6.369883888
453	6.369854533
454	6.369812733
455	6.369771533
456	6.369702579
457	6.369645985
458	6.369615452
459	6.369582568
460	6.369544378
461	6.369528289
462	6.369504278
463	6.369434699
464	6.36940275
465	6.369359084
466	6.36931969
467	6.369300681
468	6.369261218
469	6.369242102
470	6.369195819
471	6.369119237
472	6.369072315
473	6.369041142
474	6.369024698
475	6.369006653
476	6.368974843
477	6.368936696
478	6.36889383
479	6.368868205
480	6.368859112
481	6.368824648
482	6.36878444
483	6.368738278
484	6.368705458
485	6.368657508
486	6.368605445
487	6.368591213
488	6.368558242
489	6.368546064
490	6.36852373
491	6.36850348
492	6.36848111
493	6.368454044
494	6.368420804
495	6.368374365
496	6.368346285
497	6.368312205
498	6.368294422
499	6.368285481
500	6.368269716
501	6.368266926
502	6.368225854
503	6.368191793
504	6.368164127
505	6.368134317
506	6.368084644
507	6.368057293
508	6.368046495
509	6.368030402
510	6.367997621
511	6.367981268
512	6.367964566
513	6.367949808
514	6.367931715
515	6.367917859
516	6.367880229
517	6.367846586
518	6.367819147
519	6.367785128
520	6.3677258
521	6.367698877
522	6.36767104
523	6.367657406
524	6.367615222
525	6.367545943
526	6.36752178
527	6.367482092
528	6.367460624
529	6.367447546
530	6.367427993
531	6.367386424
532	6.367375151
533	6.367344664
534	6.36731094
535	6.367278058
536	6.367260623
537	6.367191317
538	6.367158245
539	6.367152578
540	6.367121736
541	6.367086121
542	6.367057758
543	6.367015548
544	6.366984952
545	6.366948672
546	6.366937165
547	6.36689767
548	6.366867334
549	6.366804098
550	6.366792691
551	6.366770147
552	6.366741691
553	6.366678345
554	6.366642796
555	6.36659227
556	6.366558865
557	6.366536974
558	6.366514919
559	6.366470992
560	6.36645176
561	6.366413259
562	6.366383638
563	6.366342239
564	6.366306743
565	6.366281915
566	6.366231614
567	6.366203648
568	6.366147001
569	6.366130262
570	6.36612867
571	6.36609789
572	6.366130731
573	6.36609832
574	6.366072565
575	6.366046168
576	6.365971277
577	6.365948856
578	6.365896601
579	6.365873739
580	6.365861203
581	6.365834422
582	6.365809506
583	6.365790245
584	6.365751385
585	6.365725648
586	6.365680896
587	6.36564723
588	6.365608797
589	6.365549262
590	6.365518562
591	6.365483286
592	6.365456654
593	6.36539978
594	6.365355076
595	6.365338775
596	6.365313294
597	6.365275935
598	6.365241866
599	6.365205013
600	6.365197343
601	6.365195031
602	6.365181891
603	6.365141925
604	6.365122933
605	6.365101456
606	6.365045481
607	6.365036347
608	6.365015657
609	6.365012927
610	6.3649966
611	6.364967859
612	6.364934951
613	6.364913831
614	6.364894888
615	6.36488023
616	6.364864352
617	6.364804166
618	6.364785282
619	6.364816907
620	6.364786003
621	6.364748888
622	6.364727686
623	6.364689264
624	6.364662141
625	6.364619982
626	6.364564134
627	6.364551836
628	6.364498069
629	6.364473772
630	6.364458561
631	6.364431533
632	6.364414778
633	6.364397827
634	6.364371492
635	6.364321561
636	6.364297236
637	6.364272485
638	6.364242923
639	6.364216839
640	6.364185928
641	6.364159241
642	6.364124386
643	6.364108261
644	6.36408089
645	6.364062588
646	6.364027428
647	6.36400002
648	6.363975238
649	6.363957717
650	6.363937451
651	6.363903799
652	6.363894708
653	6.363871927
654	6.363838899
655	6.363806649
656	6.363800753
657	6.363736832
658	6.363716868
659	6.363690288
660	6.363651539
661	6.363632095
662	6.363599173
663	6.3635868
664	6.363536281
665	6.363523421
666	6.36351106
667	6.363495906
668	6.363460825
669	6.363437027
670	6.363399878
671	6.363367502
672	6.363335994
673	6.363326187
674	6.363311991
675	6.36330146
676	6.363280359
677	6.363255433
678	6.36324015
679	6.36322902
680	6.363203985
681	6.363178376
682	6.363143985
683	6.363124753
684	6.363098416
685	6.363082973
686	6.363064061
687	6.363042584
688	6.363011871
689	6.362992121
690	6.362968389
691	6.362942197
692	6.36292474
693	6.362907061
694	6.362891353
695	6.362862112
696	6.36285376
697	6.362839589
698	6.362822822
699	6.362811956
700	6.362792977
701	6.362778581
702	6.362755567
703	6.362730422
704	6.362722534
705	6.362707793
706	6.36273254
707	6.362694457
708	6.36267252
709	6.362665197
710	6.362645586
711	6.362637858
712	6.362610286
713	6.362588196
714	6.36256986
715	6.362547152
716	6.362527821
717	6.362507629
718	6.362494889
719	6.362462972
720	6.362442635
721	6.362427431
722	6.362416861
723	6.362405088
724	6.362386231
725	6.362363728
726	6.362342087
727	6.362322927
728	6.362307042
729	6.36229227
730	6.362286677
731	6.362267609
732	6.362246094
733	6.362226631
734	6.362203565
735	6.362195857
736	6.362168986
737	6.362121397
738	6.362102922
739	6.362080702
740	6.362070563
741	6.362049829
742	6.362042986
743	6.362032007
744	6.362000066
745	6.361991904
746	6.361974722
747	6.361960055
748	6.361931569
749	6.361917234
750	6.361905311
751	6.361897559
752	6.361881725
753	6.361866533
754	6.361839
755	6.361814036
756	6.361799968
757	6.361779949
758	6.361755087
759	6.361724488
760	6.361707008
761	6.361698566
762	6.361686621
763	6.361668862
764	6.36166514
765	6.361644997
766	6.361631065
767	6.361610671
768	6.361586756
769	6.361565385
770	6.361542164
771	6.361512954
772	6.361489165
773	6.361470816
774	6.361465155
775	6.361430966
776	6.361418527
777	6.361401178
778	6.361375213
779	6.361363168
780	6.361345455
781	6.361326648
782	6.361315079
783	6.361276739
784	6.361269259
785	6.361250019
786	6.361224009
787	6.361197468
788	6.361194737
789	6.361178957
790	6.361169736
791	6.361158775
792	6.361134904
793	6.36111146
794	6.361091027
795	6.361085792
796	6.361073418
797	6.361065563
798	6.361040916
799	6.361008373
800	6.361001127
801	6.360990548
802	6.360968017
803	6.36095749
804	6.360884648
805	6.360884499
806	6.360853768
807	6.360838744
808	6.360825618
809	6.360810054
810	6.360799462
811	6.360787767
812	6.360765842
813	6.360752049
814	6.360733638
815	6.360719694
816	6.360705384
817	6.360692851
818	6.360683322
819	6.360665404
820	6.36065005
821	6.360634658
822	6.36061713
823	6.36059716
824	6.360582927
825	6.360571802
826	6.360541361
827	6.36052446
828	6.360516571
829	6.36052475
830	6.360502811
831	6.360479245
832	6.360460739
833	6.36044971
834	6.36044243
835	6.360426831
836	6.360416982
837	6.360402094
838	6.36038639
839	6.36036779
840	6.360340986
841	6.360332737
842	6.360303459
843	6.360280652
844	6.360264643
845	6.360242826
846	6.360222025
847	6.360214596
848	6.360191552
849	6.360177033
850	6.36017233
851	6.360153732
852	6.360147822
853	6.360130031
854	6.360123515
855	6.360107116
856	6.360091471
857	6.360076537
858	6.360045499
859	6.360026012
860	6.360013515
861	6.360003575
862	6.359993654
863	6.35997485
864	6.359962888
865	6.359957853
866	6.359940387
867	6.359923135
868	6.359912208
869	6.359900715
870	6.359930621
871	6.35992392
872	6.359916074
873	6.359905839
874	6.359900111
875	6.359885403
876	6.359873863
877	6.359856912
878	6.35982686
879	6.359818558
880	6.359806177
881	6.359819079
882	6.359791108
883	6.359787745
884	6.359767588
885	6.359753075
886	6.359726724
887	6.35971489
888	6.359708413
889	6.359690144
890	6.359680893
891	6.359671297
892	6.359658392
893	6.35963488
894	6.359613114
895	6.359604433
896	6.359600766
897	6.35958687
898	6.359574607
899	6.359533883
900	6.359514033
901	6.359507018
902	6.359480623
903	6.359463406
904	6.359443193
905	6.359420654
906	6.359396887
907	6.359380275
908	6.359362424
909	6.359353952
910	6.359341814
911	6.359324155
912	6.359296942
913	6.359286863
914	6.359271882
915	6.359260008
916	6.359254019
917	6.359248527
918	6.359238221
919	6.359219945
920	6.359194844
921	6.359197128
922	6.359183831
923	6.359174487
924	6.359172554
925	6.35914833
926	6.359148456
927	6.3591391
928	6.359140937
929	6.359132286
930	6.359116253
931	6.359099028
932	6.359089489
933	6.359051819
934	6.359037011
935	6.359015959
936	6.359002074
937	6.358994833
938	6.35899138
939	6.358992954
940	6.358967343
941	6.358948042
942	6.358924493
943	6.35891141
944	6.358895674
945	6.3588922
946	6.358888415
947	6.358880808
948	6.358857974
949	6.358855026
950	6.358855505
951	6.358839934
952	6.358834238
953	6.358812238
954	6.358810425
955	6.358799038
956	6.358789348
957	6.358766679
958	6.358762788
959	6.358757515
960	6.358741138
961	6.358723648
962	6.358719134
963	6.358710111
964	6.358691414
965	6.35867629
966	6.358663421
967	6.358646172
968	6.358622392
969	6.358606893
970	6.358592293
971	6.358572473
972	6.358562269
973	6.358549103
974	6.358539002
975	6.358527188
976	6.358516116
977	6.358508757
978	6.358492999
979	6.358488938
980	6.358485629
981	6.358483326
982	6.358462284
983	6.358447061
984	6.358430861
985	6.358417848
986	6.358400292
987	6.358393158
988	6.35838265
989	6.358374671
990	6.358368121
991	6.358357562
992	6.358348251
993	6.35833783
994	6.35831234
995	6.358302478
996	6.358280657
997	6.358252127
998	6.358224419
999	6.358213083
1000	6.358202987
1001	6.358179544
1002	6.358154735
1003	6.358146426
1004	6.35814442
1005	6.358128367
1006	6.35810782
1007	6.358080918
1008	6.358071096
1009	6.35805062
1010	6.358046784
1011	6.358033885
1012	6.358013226
1013	6.357996229
1014	6.357981565
1015	6.357964705
1016	6.357954262
1017	6.357945406
1018	6.357945934
1019	6.35793576
1020	6.35791852
1021	6.357909634
1022	6.357901167
1023	6.357885286
1024	6.357882939
1025	6.357884912
1026	6.357877396
1027	6.357872978
1028	6.357855608
1029	6.357846485
1030	6.357842158
1031	6.357823372
1032	6.357821954
1033	6.357804363
1034	6.35779576
1035	6.357781011
1036	6.357761431
1037	6.357742223
1038	6.357730273
1039	6.357714137
1040	6.357698741
1041	6.357688518
1042	6.357686891
1043	6.357658582
1044	6.35764993
1045	6.357641515
1046	6.357622115
1047	6.357610522
1048	6.357607147
1049	6.357598691
1050	6.357595685
1051	6.357579994
1052	6.357569461
1053	6.357564109
1054	6.357557968
1055	6.357549196
1056	6.357543525
1057	6.35753508
1058	6.35751307
1059	6.357506117
1060	6.357483527
1061	6.357474143
1062	6.357468205
1063	6.357460278
1064	6.357450925
1065	6.35744234
1066	6.357406213
1067	6.357387237
1068	6.357393087
1069	6.357385834
1070	6.357374658
1071	6.357372545
1072	6.357359002
1073	6.357350728
1074	6.357336972
1075	6.357320408
1076	6.357310641
1077	6.357303551
1078	6.357286549
1079	6.35728091
1080	6.357271683
1081	6.35725654
1082	6.357251611
1083	6.357244422
1084	6.357224905
1085	6.357212161
1086	6.35720273
1087	6.357186032
1088	6.357179054
1089	6.35715954
1090	6.357149747
1091	6.357135177
1092	6.357129595
1093	6.357115952
1094	6.357098514
1095	6.357095281
1096	6.3570977
1097	6.357078637
1098	6.35706182
1099	6.357048326
1100	6.357035339
1101	6.357025277
1102	6.357018451
1103	6.35702273
1104	6.357009524
1105	6.357009257
1106	6.356983858
1107	6.356978063
1108	6.356977787
1109	6.356968953
1110	6.356956572
1111	6.356952704
1112	6.356947978
