iter	Passed	Remaining
208	69119	261596
209	69400	261079
210	69716	260693
211	70006	260212
212	70291	259715
213	70669	259561
214	71014	259283
215	71339	258935
216	71624	258442
217	71907	257942
218	72164	257355
219	72462	256912
220	72755	256456
221	73042	255978
222	73354	255590
223	73654	255161
224	73923	254625
225	74207	254145
226	74463	253568
227	74695	252916
228	74993	252490
229	75367	252317
230	75675	251923
231	76019	251651
232	76402	251505
233	76770	251307
234	77134	251096
235	77479	250824
236	77764	250354
237	78149	250210
238	78604	250283
239	78995	250152
240	79451	250221
241	79878	250196
242	80243	249976
243	80794	250331
244	81239	250351
245	81643	250242
246	82001	249989
247	82309	249582
248	82686	249387
249	83061	249185
250	83427	248952
251	83759	248618
252	84113	248350
253	84455	248046
254	84906	248061
255	85249	247756
256	85605	247488
257	86062	247512
258	86433	247286
259	86745	246892
260	87070	246533
261	87408	246212
262	87754	245913
263	88071	245533
264	88375	245116
265	88729	244840
266	89059	244498
267	89392	244162
268	89695	243745
269	90010	243361
270	90333	243000
271	90609	242514
272	90939	242171
273	91230	241727
274	91537	241326
275	91837	240906
276	92118	240439
277	92448	240101
278	92739	239659
279	93062	239303
280	93364	238894
281	93693	238554
282	94002	238162
283	94344	237855
284	94707	237599
285	95023	237227
286	95328	236825
287	95695	236580
288	95992	236162
289	96328	235839
290	96680	235554
291	96996	235182
292	97346	234894
293	97686	234580
294	98061	234351
295	98361	233941
296	98711	233651
297	99017	233255
298	99312	232835
299	99640	232494
300	99956	232124
301	100269	231749
302	100581	231371
303	100933	231084
304	101243	230702
305	101574	230368
306	101881	229980
307	102197	229611
308	102511	229240
309	102824	228866
310	103101	228414
311	103427	228069
312	103740	227698
313	104048	227315
314	104333	226882
315	104640	226499
316	104966	226158
317	105314	225863
318	105651	225545
319	105943	225129
320	106216	224675
321	106578	224411
322	106896	224052
323	107214	223694
324	107543	223359
325	107877	223034
326	108257	222804
327	108556	222409
328	108851	222004
329	109145	221597
330	109431	221176
331	109765	220853
332	110083	220497
333	110408	220156
334	110745	219838
335	111068	219493
336	111408	219180
337	111755	218881
338	112077	218534
339	112401	218191
340	112729	217854
341	113044	217495
342	113336	217090
343	113652	216731
344	113966	216370
345	114272	215994
346	114567	215598
347	114857	215193
348	115142	214777
349	115435	214380
350	115761	214043
351	116071	213676
352	116391	213328
353	116725	213007
354	117021	212615
355	117342	212271
356	117669	211937
357	117986	211584
358	118302	211231
359	118662	210954
360	118982	210609
361	119318	210290
362	119683	210023
363	120000	209670
364	120262	209223
365	120587	208886
366	120931	208582
367	121261	208252
368	121566	207882
369	121899	207558
370	122259	207281
371	122573	206925
372	122894	206581
373	123194	206201
374	123567	205945
375	123850	205539
376	124136	205138
377	124430	204750
378	124780	204455
379	125096	204105
380	125440	203799
381	125730	203406
382	126051	203065
383	126388	202748
384	126690	202375
385	127010	202031
386	127360	201736
387	127690	201409
388	127996	201043
389	128313	200694
390	128624	200337
391	128937	199984
392	129253	199635
393	129575	199296
394	129919	198990
395	130202	198592
396	130549	198290
397	130827	197884
398	131168	197574
399	131485	197227
400	131788	196860
401	132116	196532
402	132429	196179
403	132764	195860
404	133087	195523
405	133425	195208
406	133755	194881
407	134064	194525
408	134388	194189
409	134741	193896
410	135060	193553
411	135366	193193
412	135676	192837
413	135963	192450
414	136315	192155
415	136667	191860
416	136966	191490
417	137277	191137
418	137593	190792
419	137904	190439
420	138247	190132
421	138578	189806
422	138881	189444
423	139209	189115
424	139506	188744
425	139822	188399
426	140120	188030
427	140453	187709
428	140773	187370
429	141095	187032
430	141419	186700
431	141739	186361
432	142095	186069
433	142404	185716
434	142722	185375
435	143049	185045
436	143344	184674
437	143686	184364
438	144023	184048
439	144346	183713
440	144657	183364
441	144999	183053
442	145282	182669
443	145577	182299
444	145892	181955
445	146216	181623
446	146522	181268
447	146906	181010
448	147224	180669
449	147537	180323
450	147838	179962
451	148146	179610
452	148482	179294
453	148818	178975
454	149131	178630
455	149457	178300
456	149787	177975
457	150138	177674
458	150420	177292
459	150770	176991
460	151103	176670
461	151455	176369
462	151878	176153
463	152179	175793
464	152512	175471
465	152842	175145
466	153190	174840
467	153545	174542
468	153870	174212
469	154195	173880
470	154505	173531
471	154798	173164
472	155165	172879
473	155499	172558
474	155846	172250
475	156167	171915
476	156503	171595
477	156839	171276
478	157146	170925
479	157446	170567
480	157772	170237
481	158058	169863
482	158407	169558
483	158731	169225
484	159025	168862
485	159307	168485
486	159652	168176
487	160022	167892
488	160348	167562
489	160685	167243
490	161021	166924
491	161339	166586
492	161617	166207
493	161919	165853
494	162269	165547
495	162609	165232
496	162967	164934
497	163271	164583
498	163612	164268
499	163922	163922
500	164255	163599
501	164555	163244
502	164858	162891
503	165164	162542
504	165528	162250
505	165948	162013
506	166298	161706
507	166626	161377
508	166944	161040
509	167245	160686
510	167560	160346
511	167869	160000
512	168162	159640
513	168463	159286
514	168754	158923
515	169062	158578
516	169378	158239
517	169695	157902
518	170025	157577
519	170341	157238
520	170707	156945
521	171041	156623
522	171411	156335
523	171745	156013
524	172079	155691
525	172418	155373
526	172761	155058
527	173080	154723
528	173393	154382
529	173712	154046
530	174016	153698
531	174314	153344
532	174642	153017
533	174958	152679
534	175263	152331
535	175596	152008
536	175913	151672
537	176226	151331
538	176589	151035
539	176911	150702
540	177221	150359
541	177543	150027
542	177862	149692
543	178177	149354
544	178504	149026
545	178832	148699
546	179143	148358
547	179463	148024
548	179789	147695
549	180159	147402
550	180462	147055
551	180804	146740
552	181100	146386
553	181412	146047
554	181687	145677
555	182034	145365
556	182331	145013
557	182664	144691
558	182957	144337
559	183251	143983
560	183570	143649
561	183884	143312
562	184206	142980
563	184542	142660
564	184860	142326
565	185211	142016
566	185517	141673
567	185817	141325
568	186139	140995
569	186422	140634
570	186802	140347
571	187135	140024
572	187501	139725
573	187844	139410
574	188183	139092
575	188527	138777
576	188821	138425
577	189108	138068
578	189408	137721
579	189698	137368
580	189993	137017
581	190337	136702
582	190692	136395
583	190984	136043
584	191299	135707
585	191654	135401
586	191965	135062
587	192275	134723
588	192611	134403
589	192920	134063
590	193255	133741
591	193579	133412
592	193921	133096
593	194253	132772
594	194637	132484
595	194929	132133
596	195244	131798
597	195547	131455
598	195845	131108
599	196162	130774
600	196489	130448
601	196770	130090
602	197071	129747
603	197406	129425
604	197730	129096
605	198042	128759
606	198352	128422
607	198668	128088
608	198992	127760
609	199301	127422
610	199622	127091
611	199931	126753
612	200244	126418
613	200566	126088
614	200870	125748
615	201192	125418
616	201520	125093
617	201775	124722
618	202074	124378
619	202383	124041
620	202723	123723
621	203060	123403
622	203385	123075
623	203701	122743
624	204037	122422
625	204349	122087
626	204708	121780
627	205050	121462
628	205371	121133
629	205695	120805
630	206033	120485
631	206358	120157
632	206731	119858
633	207079	119544
634	207420	119226
635	207768	118911
636	208062	118566
637	208433	118265
638	208735	117924
639	209192	117670
640	209556	117364
641	210071	117142
642	210437	116836
643	210758	116506
644	211086	116179
645	211398	115843
646	211708	115507
647	212010	115166
648	212326	114833
649	212640	114498
650	212897	114134
651	213201	113794
652	213532	113469
653	213812	113117
654	214083	112761
655	214390	112424
656	214691	112083
657	214996	111746
658	215283	111398
659	215571	111051
660	215870	110711
661	216174	110373
662	216493	110042
663	216783	109697
664	217061	109346
665	217346	108999
666	217591	108632
667	217837	108266
668	218102	107910
669	218393	107566
670	218671	107217
671	218954	106870
672	219234	106522
673	219525	106180
674	219813	105836
675	220174	105527
676	220461	105183
677	220788	104858
678	221066	104509
679	221381	104179
680	221711	103856
681	222018	103521
682	222317	103184
683	222629	102852
684	222962	102530
685	223263	102193
686	223597	101871
687	223952	101559
688	224271	101231
689	224565	100891
690	224850	100548
691	225143	100208
692	225452	99875
693	225750	99538
694	226038	99196
695	226349	98865
696	226681	98543
697	226974	98203
698	227296	97877
699	227596	97541
700	227902	97208
701	228205	96873
702	228556	96559
703	228888	96237
704	229161	95890
705	229480	95562
706	229789	95231
707	230111	94904
708	230455	94587
709	230759	94254
710	231076	93925
711	231388	93595
712	231715	93271
713	232053	92951
714	232402	92636
715	232731	92312
716	233033	91978
717	233336	91644
718	233588	91291
719	233864	90947
720	234141	90603
721	234410	90257
722	234742	89936
723	235042	89601
724	235384	89283
725	235675	88946
726	236013	88626
727	236336	88301
728	236649	87972
729	236982	87650
730	237259	87308
731	237569	86979
732	237911	86660
733	238259	86344
734	238576	86017
735	238935	85705
736	239229	85369
737	239532	85037
738	239836	84705
739	240145	84375
740	240463	84048
741	240752	83711
742	241055	83379
743	241341	83042
744	241648	82711
745	242015	82401
746	242351	82081
747	242681	81759
748	242963	81420
749	243279	81093
750	243588	80763
751	243886	80430
752	244194	80101
753	244472	79761
754	244774	79430
755	245117	79112
756	245382	78768
757	245712	78446
758	246032	78121
759	246344	77792
760	246778	77503
761	247068	77168
762	247344	76829
763	247680	76508
764	248038	76194
765	248393	75880
766	248698	75549
767	249036	75229
768	249389	74914
769	249750	74600
770	250130	74292
771	250404	73953
772	250683	73615
773	251108	73321
774	251613	73049
775	251992	72740
776	252381	72433
777	252770	72127
778	253097	71803
779	253458	71488
780	253806	71169
781	254133	70845
782	254546	70544
783	254902	70228
784	255305	69924
785	255703	69619
786	256053	69300
787	256369	68972
788	256641	68632
789	256942	68301
790	257253	67972
791	257552	67640
792	257896	67319
793	258209	66991
794	258522	66663
795	258843	66336
796	259174	66013
797	259473	65681
798	259798	65356
799	260149	65037
800	260445	64704
801	260750	64374
802	261126	64062
803	261481	63744
804	261894	63440
805	262292	63132
806	262655	62816
807	263110	62521
808	263584	62230
809	264045	61936
810	264448	61628
811	264851	61320
812	265299	61022
813	265726	60718
814	266028	60386
815	266376	60065
816	266737	59746
817	267018	59409
818	267346	59083
819	267668	58756
820	268001	58431
821	268330	58105
822	268672	57782
823	268979	57452
824	269299	57124
825	269639	56800
826	269989	56478
827	270287	56146
828	270643	55826
829	271005	55507
830	271367	55187
831	271751	54872
832	272122	54555
833	272550	54248
834	272908	53928
835	273317	53617
836	273715	53304
837	274105	52989
838	274467	52668
839	274812	52345
840	275154	52020
841	275553	51707
842	275912	51385
843	276213	51053
844	276525	50723
845	276836	50393
846	277169	50067
847	277485	49737
848	277766	49402
849	278128	49081
850	278450	48753
851	278764	48423
852	279125	48102
853	279426	47770
854	279739	47441
855	280065	47113
856	280386	46785
857	280748	46464
858	281084	46138
859	281509	45827
860	281885	45507
861	282341	45200
862	282742	44885
863	283157	44571
864	283591	44259
865	283922	43932
866	284282	43609
867	284615	43282
868	284973	42959
869	285282	42628
870	285698	42313
871	286041	41987
872	286305	41650
873	286643	41323
874	286967	40995
875	287286	40666
876	287601	40336
877	287951	40011
878	288259	39680
879	288558	39348
880	288889	39021
881	289187	38689
882	289496	38359
883	289816	38030
884	290142	37702
885	290478	37375
886	290798	37046
887	291101	36715
888	291441	36389
889	291839	36070
890	292255	35752
891	292653	35433
892	293074	35116
893	293452	34794
894	293815	34469
895	294208	34149
896	294593	33827
897	294962	33503
898	295352	33181
899	295697	32855
900	296185	32544
901	296499	32213
902	296811	31883
903	297114	31551
904	297391	31217
905	297721	30889
906	298029	30558
907	298394	30233
908	298728	29905
909	299088	29580
910	299418	29251
911	299719	28920
912	300019	28588
913	300396	28264
914	300735	27937
915	301094	27611
916	301410	27281
917	301747	26953
918	302213	26636
919	302582	26311
920	302909	25982
921	303243	25654
922	303672	25333
923	304026	25006
924	304411	24681
925	304812	24358
926	305178	24032
927	305517	23703
928	305905	23379
929	306296	23054
930	306603	22723
931	306940	22394
932	307219	22061
933	307564	21733
934	307866	21402
935	308163	21071
936	308485	20741
937	308831	20413
938	309140	20082
939	309434	19751
940	309770	19422
941	310059	19090
942	310349	18759
943	310646	18428
944	310990	18099
945	311326	17771
946	311683	17443
947	312054	17116
948	312402	16788
949	312756	16460
950	313139	16134
951	313516	15807
952	313927	15482
953	314346	15157
954	314747	14831
955	315162	14505
956	315653	14182
957	316027	13855
958	316384	13526
959	316708	13196
960	317030	12865
961	317322	12534
962	317622	12203
963	317899	11871
964	318212	11541
965	318507	11210
966	318838	10880
967	319127	10549
968	319432	10219
969	319735	9888
970	320062	9559
971	320403	9229
972	320712	8899
973	321035	8569
974	321335	8239
975	321673	7910
976	322073	7582
977	322420	7252
978	322795	6924
979	323161	6595
980	323543	6266
981	323938	5937
982	324412	5610
983	324802	5281
984	325194	4952
985	325575	4622
986	325955	4293
987	326311	3963
988	326707	3633
989	327017	3303
990	327318	2972
991	327637	2642
992	327934	2311
993	328305	1981
994	328616	1651
995	328928	1320
996	329244	990
997	329560	660
998	329856	330
999	330165	0
