Id,SalePrice
1771,110000
1772,110000
1773,140000
1774,145000
1775,110000
1776,143000
1777,110000
1778,110000
1779,140000
1780,135000
1781,140000
1782,110000
1783,135000
1784,135000
1785,140000
1786,140000
1787,155000
1788,110000
1789,135000
1790,135000
1791,250000
1792,140000
1793,135000
1794,110000
1795,140000
1796,110000
1797,135000
1798,110000
1799,110000
1800,110000
1801,135000
1802,110000
1803,155000
1804,110000
1805,110000
1806,130000
1807,250000
1808,185000
1809,135000
1810,155000
1811,155000
1812,135000
1813,155000
1814,110000
1815,110000
1816,110000
1817,135000
1818,250000
1819,130000
1820,130000
1821,130000
1822,135000
1823,135000
1824,155000
1825,130000
1826,155000
1827,110000
1828,155000
1829,110000
1830,155000
1831,140000
1832,130000
1833,155000
1834,155000
1835,155000
1836,130000
1837,110000
1838,135000
1839,130000
1840,140000
1841,140000
1842,135000
1843,135000
1844,110000
1845,185000
1846,143000
1847,190000
1848,110000
1849,190000
1850,110000
1851,135000
1852,110000
1853,130000
1854,135000
1855,160000
1856,135000
1857,160000
1858,200000
1859,155000
1860,110000
1861,155000
1862,250000
1863,250000
1864,250000
1865,140000
1866,140000
1867,140000
1868,180000
1869,110000
1870,140000
1871,140000
1872,135000
1873,185000
1874,110000
1875,143000
1876,135000
1877,140000
1878,140000
1879,143000
1880,110000
1881,140000
1882,250000
1883,135000
1884,250000
1885,190000
1886,180000
1887,110000
1888,140000
1889,135000
1890,140000
1891,130000
1892,110000
1893,140000
1894,140000
1895,140000
1896,135000
1897,155000
1898,155000
1899,110000
1900,135000
1901,185000
1902,143000
1903,250000
1904,110000
1905,190000
1906,190000
1907,190000
1908,130000
1909,130000
1910,130000
1911,190000
1912,190000
1913,250000
1914,135000
1915,130000
1916,160000
1917,250000
1918,110000
1919,140000
1920,140000
1921,190000
1922,190000
1923,250000
1924,143000
1925,250000
1926,180000
1927,143000
1928,143000
1929,110000
1930,110000
1931,110000
1932,135000
1933,135000
1934,135000
1935,135000
1936,135000
1937,185000
1938,143000
1939,130000
1940,130000
1941,135000
1942,185000
1943,130000
1944,250000
1945,190000
1946,160000
1947,155000
1948,256000
1949,180000
1950,140000
1951,190000
1952,190000
1953,143000
1954,250000
1955,135000
1956,250000
1957,140000
1958,250000
1959,250000
1960,135000
1961,110000
1962,130000
1963,130000
1964,130000
1965,130000
1966,130000
1967,140000
1968,190000
1969,190000
1970,250000
1971,250000
1972,250000
1973,250000
1974,250000
1975,275000
1976,140000
1977,190000
1978,190000
1979,145000
1980,140000
1981,155000
1982,155000
1983,155000
1984,130000
1985,130000
1986,130000
1987,130000
1988,135000
1989,135000
1990,250000
1991,110000
1992,250000
1993,135000
1994,250000
1995,135000
1996,250000
1997,140000
1998,180000
1999,250000
2000,250000
2001,250000
2002,143000
2003,140000
2004,250000
2005,140000
2006,110000
2007,140000
2008,110000
2009,135000
2010,185000
2011,143000
2012,110000
2013,135000
2014,135000
2015,185000
2016,135000
2017,250000
2018,110000
2019,110000
2020,110000
2021,110000
2022,160000
2023,135000
2024,250000
2025,250000
2026,130000
2027,130000
2028,130000
2029,130000
2030,130000
2031,130000
2032,130000
2033,130000
2034,130000
2035,250000
2036,130000
2037,130000
2038,130000
2039,140000
2040,160000
2041,190000
2042,155000
2043,140000
2044,140000
2045,190000
2046,140000
2047,135000
2048,110000
2049,140000
2050,185000
2051,110000
2052,140000
2053,140000
2054,155000
2055,140000
2056,140000
2057,110000
2058,190000
2059,110000
2060,140000
2061,190000
2062,140000
2063,135000
2064,110000
2065,143000
2066,190000
2067,145000
2068,180000
2069,135000
2070,135000
2071,110000
2072,140000
2073,135000
2074,140000
2075,143000
2076,110000
2077,110000
2078,110000
2079,135000
2080,110000
2081,155000
2082,144000
2083,155000
2084,110000
2085,110000
2086,140000
2087,135000
2088,155000
2089,110000
2090,155000
2091,135000
2092,155000
2093,155000
2094,110000
2095,135000
2096,110000
2097,155000
2098,135000
2099,110000
2100,140000
2101,135000
2102,155000
2103,135000
2104,250000
2105,155000
2106,135000
2107,250000
2108,135000
2109,110000
2110,110000
2111,155000
2112,155000
2113,130000
2114,155000
2115,155000
2116,110000
2117,155000
2118,155000
2119,130000
2120,155000
2121,110000
2122,155000
2123,110000
2124,155000
2125,155000
2126,140000
2127,155000
2128,130000
2129,110000
2130,135000
2131,110000
2132,135000
2133,110000
2134,155000
2135,135000
2136,135000
2137,110000
2138,135000
2139,143000
2140,135000
2141,110000
2142,140000
2143,110000
2144,143000
2145,110000
2146,143000
2147,140000
2148,135000
2149,135000
2150,160000
2151,155000
2152,160000
2153,140000
2154,110000
2155,135000
2156,250000
2157,140000
2158,250000
2159,140000
2160,135000
2161,145000
2162,275000
2163,140000
2164,140000
2165,140000
2166,110000
2167,110000
2168,185000
2169,135000
2170,185000
2171,143000
2172,110000
2173,190000
2174,250000
2175,140000
2176,190000
2177,250000
2178,250000
2179,130000
2180,145000
2181,140000
2182,140000
2183,140000
2184,140000
2185,135000
2186,110000
2187,110000
2188,135000
2189,160000
2190,110000
2191,110000
2192,110000
2193,135000
2194,110000
2195,110000
2196,110000
2197,130000
2198,155000
2199,250000
2200,135000
2201,185000
2202,135000
2203,135000
2204,135000
2205,135000
2206,110000
2207,250000
2208,250000
2209,160000
2210,130000
2211,110000
2212,155000
2213,135000
2214,155000
2215,110000
2216,250000
2217,143000
2218,155000
2219,155000
2220,135000
2221,130000
2222,130000
2223,160000
2224,250000
2225,250000
2226,140000
2227,130000
2228,140000
2229,185000
2230,135000
2231,185000
2232,143000
2233,190000
2234,140000
2235,155000
2236,140000
2237,180000
2238,110000
2239,110000
2240,130000
2241,143000
2242,130000
2243,130000
2244,130000
2245,130000
2246,143000
2247,130000
2248,110000
2249,110000
2250,143000
2251,302000
2252,140000
2253,135000
2254,135000
2255,135000
2256,135000
2257,200000
2258,140000
2259,155000
2260,143000
2261,130000
2262,130000
2263,250000
2264,160000
2265,160000
2266,155000
2267,190000
2268,190000
2269,140000
2270,185000
2271,140000
2272,250000
2273,140000
2274,140000
2275,143000
2276,110000
2277,155000
2278,140000
2279,110000
2280,143000
2281,130000
2282,140000
2283,130000
2284,130000
2285,130000
2286,110000
2287,180000
2288,140000
2289,190000
2290,190000
2291,250000
2292,190000
2293,190000
2294,250000
2295,190000
2296,190000
2297,250000
2298,190000
2299,250000
2300,250000
2301,185000
2302,140000
2303,145000
2304,140000
2305,130000
2306,130000
2307,155000
2308,130000
2309,155000
2310,155000
2311,130000
2312,185000
2313,135000
2314,185000
2315,135000
2316,250000
2317,140000
2318,135000
2319,135000
2320,110000
2321,130000
2322,130000
2323,143000
2324,135000
2325,140000
2326,135000
2327,250000
2328,250000
2329,135000
2330,135000
2331,250000
2332,250000
2333,250000
2334,250000
2335,250000
2336,250000
2337,140000
2338,140000
2339,140000
2340,180000
2341,140000
2342,145000
2343,110000
2344,250000
2345,140000
2346,110000
2347,110000
2348,250000
2349,135000
2350,250000
2351,140000
2352,140000
2353,250000
2354,110000
2355,110000
2356,143000
2357,155000
2358,250000
2359,135000
2360,110000
2361,110000
2362,190000
2363,135000
2364,143000
2365,130000
2366,130000
2367,130000
2368,130000
2369,130000
2370,130000
2371,130000
2372,110000
2373,250000
2374,250000
2375,140000
2376,275000
2377,190000
2378,140000
2379,250000
2380,110000
2381,140000
2382,140000
2383,140000
2384,250000
2385,140000
2386,135000
2387,110000
2388,140000
2389,110000
2390,143000
2391,110000
2392,110000
2393,110000
2394,110000
2395,250000
2396,140000
2397,160000
2398,143000
2399,110000
2400,130000
2401,110000
2402,140000
2403,145000
2404,140000
2405,140000
2406,110000
2407,110000
2408,110000
2409,110000
2410,145000
2411,135000
2412,140000
2413,140000
2414,140000
2415,155000
2416,135000
2417,110000
2418,110000
2419,155000
2420,110000
2421,145000
2422,143000
2423,190000
2424,143000
2425,250000
2426,135000
2427,135000
2428,135000
2429,110000
2430,110000
2431,110000
2432,110000
2433,110000
2434,110000
2435,110000
2436,110000
2437,110000
2438,110000
2439,110000
2440,155000
2441,130000
2442,130000
2443,110000
2444,135000
2445,155000
2446,135000
2447,250000
2448,135000
2449,130000
2450,135000
2451,130000
2452,250000
2453,110000
2454,140000
2455,110000
2456,135000
2457,155000
2458,155000
2459,110000
2460,155000
2461,155000
2462,155000
2463,155000
2464,250000
2465,135000
2466,135000
2467,155000
2468,155000
2469,155000
2470,190000
2471,250000
2472,250000
2473,130000
2474,135000
2475,250000
2476,130000
2477,135000
2478,140000
2479,143000
2480,143000
2481,135000
2482,110000
2483,110000
2484,110000
2485,110000
2486,143000
2487,190000
2488,155000
2489,140000
2490,143000
2491,110000
2492,140000
2493,190000
2494,160000
2495,190000
2496,275000
2497,135000
2498,110000
2499,135000
2500,130000
2501,140000
2502,135000
2503,155000
2504,160000
2505,250000
2506,145000
2507,275000
2508,140000
2509,140000
2510,145000
2511,110000
2512,250000
2513,250000
2514,160000
2515,143000
2516,135000
2517,110000
2518,143000
2519,250000
2520,185000
2521,135000
2522,250000
2523,135000
2524,110000
2525,110000
2526,110000
2527,143000
2528,110000
2529,110000
2530,110000
2531,140000
2532,250000
2533,135000
2534,140000
2535,250000
2536,190000
2537,190000
2538,135000
2539,110000
2540,110000
2541,135000
2542,135000
2543,135000
2544,110000
2545,190000
2546,110000
2547,110000
2548,250000
2549,155000
2550,160000
2551,130000
2552,110000
2553,110000
2554,110000
2555,135000
2556,110000
2557,110000
2558,250000
2559,155000
2560,155000
2561,130000
2562,155000
2563,135000
2564,155000
2565,143000
2566,155000
2567,155000
2568,160000
2569,160000
2570,130000
2571,190000
2572,130000
2573,160000
2574,190000
2575,155000
2576,155000
2577,250000
2578,130000
2579,135000
2580,250000
2581,110000
2582,110000
2583,130000
2584,140000
2585,140000
2586,143000
2587,140000
2588,110000
2589,110000
2590,130000
2591,190000
2592,155000
2593,110000
2594,140000
2595,155000
2596,180000
2597,155000
2598,250000
2599,180000
2600,160000
2601,110000
2602,130000
2603,130000
2604,130000
2605,130000
2606,110000
2607,143000
2608,160000
2609,135000
2610,110000
2611,160000
2612,140000
2613,135000
2614,135000
2615,140000
2616,135000
2617,180000
2618,160000
2619,180000
2620,135000
2621,185000
2622,250000
2623,250000
2624,190000
2625,190000
2626,110000
2627,130000
2628,250000
2629,250000
2630,250000
2631,190000
2632,250000
2633,155000
2634,190000
2635,140000
2636,250000
2637,140000
2638,250000
2639,135000
2640,140000
2641,110000
2642,110000
2643,130000
2644,130000
2645,130000
2646,130000
2647,130000
2648,130000
2649,110000
2650,130000
2651,130000
2652,190000
2653,190000
2654,140000
2655,190000
2656,250000
2657,140000
2658,250000
2659,250000
2660,250000
2661,190000
2662,190000
2663,190000
2664,130000
2665,155000
2666,130000
2667,135000
2668,135000
2669,140000
2670,250000
2671,135000
2672,130000
2673,130000
2674,130000
2675,130000
2676,135000
2677,250000
2678,250000
2679,250000
2680,250000
2681,250000
2682,250000
2683,250000
2684,250000
2685,250000
2686,250000
2687,190000
2688,140000
2689,110000
2690,190000
2691,135000
2692,110000
2693,140000
2694,143000
2695,155000
2696,155000
2697,250000
2698,250000
2699,155000
2700,110000
2701,135000
2702,110000
2703,140000
2704,110000
2705,110000
2706,110000
2707,110000
2708,143000
2709,110000
2710,110000
2711,190000
2712,250000
2713,130000
2714,130000
2715,130000
2716,130000
2717,135000
2718,155000
2719,143000
2720,140000
2721,110000
2722,250000
2723,110000
2724,110000
2725,140000
2726,140000
2727,145000
2728,140000
2729,135000
2730,140000
2731,110000
2732,140000
2733,140000
2734,140000
2735,140000
2736,135000
2737,135000
2738,145000
2739,143000
2740,110000
2741,110000
2742,140000
2743,140000
2744,140000
2745,110000
2746,143000
2747,140000
2748,110000
2749,135000
2750,143000
2751,143000
2752,160000
2753,143000
2754,190000
2755,155000
2756,135000
2757,135000
2758,110000
2759,155000
2760,135000
2761,140000
2762,140000
2763,140000
2764,140000
2765,190000
2766,135000
2767,110000
2768,145000
2769,110000
2770,110000
2771,110000
2772,110000
2773,250000
2774,140000
2775,130000
2776,135000
2777,155000
2778,130000
2779,250000
2780,110000
2781,110000
2782,110000
2783,135000
2784,110000
2785,155000
2786,110000
2787,135000
2788,110000
2789,155000
2790,155000
2791,135000
2792,130000
2793,250000
2794,155000
2795,155000
2796,135000
2797,160000
2798,135000
2799,135000
2800,110000
2801,110000
2802,135000
2803,180000
2804,160000
2805,110000
2806,110000
2807,130000
2808,135000
2809,135000
2810,110000
2811,140000
2812,110000
2813,275000
2814,144000
2815,143000
2816,160000
2817,143000
2818,135000
2819,130000
2820,140000
2821,155000
2822,190000
2823,250000
2824,140000
2825,140000
2826,135000
2827,135000
2828,250000
2829,140000
2830,140000
2831,110000
2832,190000
2833,140000
2834,250000
2835,145000
2836,135000
2837,140000
2838,143000
2839,185000
2840,110000
2841,250000
2842,185000
2843,135000
2844,140000
2845,110000
2846,250000
2847,250000
2848,140000
2849,250000
2850,250000
2851,160000
2852,250000
2853,250000
2854,130000
2855,110000
2856,135000
2857,135000
2858,110000
2859,135000
2860,110000
2861,143000
2862,155000
2863,110000
2864,250000
2865,130000
2866,130000
2867,110000
2868,135000
2869,135000
2870,190000
2871,110000
2872,110000
2873,135000
2874,135000
2875,155000
2876,155000
2877,130000
2878,135000
2879,135000
2880,155000
2881,160000
2882,185000
2883,155000
2884,185000
2885,190000
2886,190000
2887,110000
2888,155000
2889,110000
2890,110000
2891,135000
2892,143000
2893,135000
2894,135000
2895,130000
2896,130000
2897,160000
2898,155000
2899,140000
2900,140000
2901,256000
2902,110000
2903,190000
2904,180000
2905,160000
2906,155000
2907,130000
2908,135000
2909,140000
2910,130000
2911,130000
2912,143000
2913,130000
2914,130000
2915,130000
2916,130000
2917,160000
2918,135000
2919,250000
