Id,SalePrice
1673,296065.73
1674,240839.16
1675,201967.27
1676,195951.44
1677,205294.91
1678,421875.24
1679,381695.64
1680,332004.63
1681,241744.1
1682,317567.72
1683,183668.41
1684,169349.55
1685,174946.2
1686,169208.27
1687,171902.02
1688,185657.0
1689,180526.0
1690,175642.4
1691,174319.61
1692,217036.55
1693,171269.2
1694,176194.94
1695,177657.0
1696,278964.11
1697,176711.0
1698,353674.27
1699,310789.64
1700,247111.8
1701,268087.0
1702,281507.67
1703,297753.92
1704,281225.24
1705,221911.17
1706,402444.5
1707,239552.95
1708,264567.04
1709,242380.2
1710,223123.56
1711,229893.41
1712,287451.05
1713,265007.47
1714,206995.48
1715,206972.0
1716,183869.71
1717,154492.0
1718,163191.0
1719,210682.05
1720,218542.86
1721,152458.0
1722,152458.0
1723,172708.64
1724,240947.17
1725,232381.5
1726,204731.5
1727,179993.5
1728,179859.0
1729,175337.12
1730,170793.0
1731,129703.0
1732,113239.1
1733,120322.49
1734,129411.5
1735,122183.5
1736,123750.5
1737,258345.0
1738,195299.0
1739,339214.57
1740,335038.13
1741,191735.69
1742,172420.0
1743,177411.0
1744,210829.0
1745,228592.02
1746,197577.38
1747,199585.0
1748,224624.06
1749,158437.5
1750,144318.5
1751,213165.16
1752,114845.32
1753,167873.0
1754,185818.0
1755,164966.59
1756,118224.08
1757,108085.02
1758,144232.5
1759,170243.0
1760,154526.0
1761,153102.5
1762,179488.0
1763,149158.17
1764,119250.5
1765,163706.0
1766,167518.5
1767,195658.6
1768,135900.25
1769,149643.5
1770,116879.42
1771,141280.25
1772,144958.0
1773,137831.75
1774,170581.24
1775,125515.36
1776,146768.16
1777,102988.08
1778,104995.53
1779,131684.92
1780,181826.0
1781,132904.5
1782,111460.0
1783,140121.92
1784,73707.08
1785,114017.8
1786,132687.0
1787,140863.25
1788,78596.0
1789,93081.0
1790,78339.26
1791,217035.32
1792,157424.0
1793,138966.5
1794,122727.16
1795,143122.0
1796,129612.0
1797,118087.83
1798,128455.25
1799,94198.79
1800,140913.75
1801,133353.68
1802,120549.0
1803,161841.0
1804,137798.5
1805,133912.43
1806,122038.02
1807,127243.87
1808,115608.13
1809,136564.04
1810,146651.76
1811,133001.5
1812,128992.38
1813,124120.0
1814,97177.5
1815,77601.0
1816,98184.08
1817,135495.27
1818,132260.75
1819,120170.14
1820,80119.32
1821,96269.06
1822,134645.53
1823,92244.54
1824,142294.89
1825,144704.18
1826,115159.0
1827,104637.0
1828,136491.34
1829,106432.4
1830,145720.0
1831,140733.5
1832,161317.77
1833,168672.06
1834,120237.6
1835,128183.0
1836,133297.2
1837,84657.0
1838,131063.04
1839,78218.5
1840,178001.0
1841,154156.29
1842,108032.34
1843,145929.5
1844,138808.2857142857
1845,148439.5
1846,153579.64
1847,242616.1
1848,106524.0
1849,174911.0
1850,126858.11
1851,154867.0
1852,121713.43
1853,142114.45238095237
1854,129044.0
1855,182587.0
1856,197541.3
1857,198515.86
1858,166863.91
1859,124938.81233333332
1860,146133.11
1861,125170.23899999999
1862,309835.03
1863,300910.05
1864,300700.05
1865,311274.02
1866,307069.9
1867,243650.13
1868,298481.18
1869,198637.46
1870,190280.23
1871,228322.3
1872,173570.45
1873,203067.65
1874,141747.0
1875,220374.22
1876,211655.0
1877,192781.71
1878,222472.0
1879,138675.5
1880,136786.05
1881,250019.0
1882,264880.59
1883,209499.5
1884,224833.4
1885,238423.34
1886,302187.97
1887,216296.98
1888,252820.59
1889,170783.69
1890,142375.28
1891,147179.18666666665
1892,115558.66
1893,150085.0
1894,128702.15
1895,160475.2
1896,117555.83
1897,120121.0
1898,99556.79
1899,128464.8
1900,95449.75
1901,170562.87
1902,162847.18
1903,222179.38
1904,131038.25
1905,170077.7
1906,133135.5
1907,264532.0
1908,99083.83333333334
1909,116188.0
1910,116058.0
1911,207809.8
1912,235372.48
1913,132591.11
1914,93485.11
1915,299648.18
1916,90383.52
1917,261104.28
1918,136769.7
1919,158840.24
1920,219452.32
1921,376605.55
1922,288830.97
1923,196728.79
1924,205644.88
1925,249217.8
1926,366967.29
1927,153308.5
1928,140914.0
1929,120514.0
1930,144965.66666666666
1931,126915.33333333334
1932,137008.47
1933,158744.0
1934,176027.0
1935,178989.82
1936,179386.0
1937,180117.7
1938,207986.81
1939,249209.5
1940,184786.37
1941,183463.35
1942,205571.5
1943,182115.65
1944,318646.16
1945,355206.7
1946,173783.0
1947,318570.75
1948,201582.5
1949,277395.12
1950,167879.59
1951,232900.0
1952,201716.0
1953,164167.18
1954,188254.37
1955,131606.25
1956,248562.02
1957,189585.5
1958,276608.81
1959,146266.0
1960,127508.2
1961,119516.0
1962,98585.33333333334
1963,97941.08333333331
1964,116691.0
1965,146143.0
1966,136186.19238095236
1967,245308.62
1968,428322.53
1969,375778.57
1970,404906.65
1971,371112.6
1972,276606.08
1973,261721.73
1974,300998.85
1975,422135.43
1976,250255.62
1977,359944.34
1978,402592.39
1979,305009.75
1980,203404.43
1981,291050.06
1982,229384.45
1983,229384.45
1984,159310.0
1985,203425.95
1986,242743.61
1987,172454.15
1988,178680.7
1989,200928.5
1990,230632.3
1991,219517.62
1992,224337.8
1993,180301.62
1994,264554.08
1995,184289.5
1996,279113.5
1997,284598.02
1998,335337.04
1999,259955.37
2000,290503.99
2001,260626.0
2002,244850.34
2003,240528.71
2004,241585.57
2005,223703.77
2006,229270.18
2007,272546.78
2008,195147.8
2009,201686.75
2010,191865.0
2011,159909.96
2012,186175.49
2013,182707.9
2014,189408.0
2015,195420.65
2016,207819.5
2017,204259.75
2018,127767.5
2019,109220.43
2020,119385.49
2021,107561.09
2022,177899.1
2023,151340.5
2024,294582.84
2025,341912.01
2026,172517.0
2027,150429.2633333333
2028,155305.33
2029,176870.0
2030,256587.0
2031,198149.82
2032,217017.39
2033,220596.07
2034,162266.18
2035,206806.0
2036,153864.40142857144
2037,157749.40142857144
2038,282440.69
2039,198967.0
2040,311702.0
2041,195986.0
2042,217189.0
2043,146235.39
2044,142997.7
2045,172885.92
2046,117540.0
2047,157902.0
2048,119167.32
2049,127755.1
2050,179129.11
2051,123360.36
2052,143671.5
2053,143732.32
2054,76373.38
2055,158056.0
2056,133021.21
2057,113458.65
2058,192480.8
2059,141952.5
2060,158111.0
2061,167495.0
2062,143043.0
2063,100318.72
2064,130234.5
2065,119048.0
2066,187000.0
2067,142250.0
2068,193681.48
2069,91946.36
2070,105212.0
2071,82213.5
2072,130481.21
2073,137617.43
2074,150412.0
2075,141791.09
2076,118600.5
2077,151560.0
2078,130967.5
2079,125515.33
2080,115348.5
2081,117455.83
2082,144025.0
2083,134142.36
2084,112495.0
2085,134305.5
2086,149068.0
2087,113609.0
2088,112014.79
2089,81311.0
2090,122018.08
2091,142842.87
2092,133235.5
2093,164679.25
2094,104513.11
2095,134738.34
2096,89761.06
2097,85955.54
2098,152715.92
2099,58355.98
2100,144371.05
2101,137693.24
2102,135950.62
2103,86249.8
2104,176404.0
2105,132646.54
2106,94522.0
2107,203688.95
2108,122496.58
2109,129358.75
2110,115265.88
2111,146102.75
2112,145576.03666666665
2113,113375.0
2114,110725.54
2115,137774.36
2116,108182.3
2117,139595.08
2118,124619.24
2119,98262.4
2120,90383.08
2121,108537.5
2122,94010.0
2123,91729.22
2124,164989.99
2125,141975.5
2126,134286.5
2127,145964.25
2128,123404.12
2129,74826.0
2130,147227.5
2131,119568.06666666668
2132,105824.58
2133,105749.1
2134,113736.0
2135,79043.26
2136,122179.76
2137,124990.25
2138,147329.0
2139,160446.68
2140,138481.5
2141,137479.0
2142,151132.0
2143,141902.76571428572
2144,132270.39
2145,123956.08
2146,183409.09
2147,161564.0
2148,126394.43
2149,123861.58
2150,191697.5
2151,93804.0
2152,187390.7
2153,151647.0
2154,124589.0
2155,107459.5
2156,276327.19
2157,216212.27
2158,250239.1
2159,216722.47
2160,167988.46
2161,260098.44
2162,378574.02
2163,315787.12
2164,210522.22
2165,170525.1
2166,141747.0
2167,205926.0
2168,211389.0
2169,186495.0
2170,223748.78
2171,155162.5
2172,143997.5
2173,197140.5
2174,243866.0
2175,227190.69
2176,305809.88
2177,277842.65
2178,204086.25
2179,144448.5773809524
2180,258462.74
2181,191764.16
2182,242894.21
2183,195625.37
2184,150422.0
2185,161744.5
2186,126785.62400000001
2187,161372.0
2188,154435.54
2189,273541.02
2190,94115.25
2191,108221.0
2192,116591.0
2193,96708.0
2194,112775.0
2195,113406.08
2196,134157.0
2197,113852.3
2198,145594.85
2199,161029.0
2200,116442.38
2201,128435.37
2202,155684.5
2203,168960.0
2204,148659.0
2205,112465.08
2206,120848.5
2207,177601.87
2208,209965.0
2209,261717.72
2210,96390.5
2211,112786.0
2212,111583.0
2213,113408.0
2214,135479.25400000002
2215,114521.5
2216,178667.53
2217,109357.36
2218,103691.6
2219,81256.04
2220,82629.33
2221,299648.18
2222,269191.32
2223,335296.1
2224,208111.5
2225,171793.0
2226,235829.4
2227,198654.14
2228,246105.72
2229,223546.28
2230,170669.22
2231,198012.65
2232,217698.6
2233,195288.8
2234,201632.08
2235,223232.0
2236,300940.19
2237,325618.61
2238,198956.82
2239,148741.5
2240,167097.0
2241,168022.5
2242,136289.8333333333
2243,132246.1
2244,84762.11
2245,86694.22
2246,160888.0
2247,88599.0
2248,134428.26666666666
2249,130483.6
2250,133924.5
2251,189632.57
2252,175574.5
2253,170544.9
2254,190354.0
2255,185465.9
2256,182013.65
2257,230664.66
2258,173991.0
2259,185146.0
2260,160150.74
2261,174800.0
2262,196278.02
2263,336251.88
2264,383868.26
2265,198195.5
2266,245781.81
2267,444290.94
2268,366952.18
2269,167919.32
2270,158821.8
2271,187108.0
2272,194861.24
2273,158526.0
2274,165920.0
2275,146790.45
2276,153864.4
2277,177549.03
2278,166988.5
2279,120987.33
2280,139116.14
2281,193548.55
2282,182880.95
2283,92965.0
2284,109979.0
2285,136826.19238095236
2286,127883.0
2287,318176.67
2288,290518.04
2289,408289.02
2290,373721.02
2291,345732.62
2292,410589.46
2293,407591.87
2294,411020.42
2295,425703.4
2296,279513.35
2297,259464.98
2298,320978.88
2299,431733.3
2300,289131.92
2301,223769.52
2302,231596.98
2303,259940.4
2304,223296.85
2305,194952.34
2306,194952.34
2307,207055.04
2308,221096.61
2309,255705.11
2310,238895.22
2311,183630.61
2312,183944.13
2313,180474.75
2314,181077.84
2315,171445.19
2316,217766.53
2317,196090.52
2318,182305.67
2319,179293.4
2320,186505.24
2321,238269.51
2322,169637.94
2323,165190.0
2324,169785.1
2325,242085.57
2326,173129.45
2327,217716.35
2328,221453.8
2329,183086.0
2330,177931.0
2331,329451.17
2332,354504.95
2333,312543.05
2334,270574.93
2335,249437.03
2336,295185.26
2337,195931.08
2338,236350.26
2339,251009.19
2340,363416.28
2341,237834.67
2342,212127.16
2343,211943.46
2344,249409.62
2345,222758.48
2346,216205.57
2347,188662.03
2348,225144.31
2349,182700.9
2350,240859.37
2351,257576.53
2352,289284.5
2353,307723.85
2354,145871.0
2355,157490.0
2356,149980.0
2357,225810.79
2358,216582.28
2359,113143.0
2360,133797.31666666665
2361,135339.0
2362,293733.12
2363,139604.1
2364,149741.19
2365,196359.55
2366,161353.27
2367,231896.14
2368,198842.16
2369,219372.38
2370,176208.0
2371,174473.5
2372,184327.5
2373,256156.65
2374,283089.0
2375,235678.9
2376,233358.07
2377,266923.5
2378,155039.5
2379,172761.64
2380,148022.5
2381,154559.0
2382,160682.45
2383,213658.72
2384,243626.2
2385,149143.32
2386,141773.0
2387,141502.5
2388,128308.5
2389,129530.86
2390,161614.32
2391,123546.16
2392,123045.28
2393,154427.5
2394,130573.0
2395,172797.0
2396,154755.0
2397,182731.0
2398,108038.0
2399,83357.0
2400,62875.65
2401,112418.0
2402,130194.25
2403,134022.35
2404,160388.5
2405,149371.0
2406,123308.1
2407,118395.83
2408,141729.0
2409,139359.5
2410,144441.0
2411,119913.4
2412,143513.71
2413,133658.25
2414,137383.75
2415,135833.5
2416,99652.15
2417,115501.26
2418,115417.0
2419,134648.25
2420,115773.97
2421,158802.0
2422,118801.72
2423,132829.87
2424,140333.03
2425,284665.0
2426,93088.28
2427,143208.91
2428,140160.82
2429,117807.81
2430,124466.83
2431,130397.0
2432,129634.5
2433,136692.75
2434,150358.5
2435,153349.0
2436,124184.0
2437,115217.49
2438,126681.1
2439,110669.0
2440,116144.33
2441,101800.71
2442,101282.0
2443,115427.0
2444,93906.06
2445,104438.52
2446,125942.0
2447,140188.61
2448,174687.0
2449,90204.12
2450,129877.68
2451,120187.94
2452,232485.06
2453,121911.67
2454,148426.84
2455,93402.5
2456,142245.84
2457,111954.0
2458,96795.08
2459,110924.5
2460,129939.34
2461,118658.0
2462,109410.0
2463,116674.0
2464,193404.75
2465,129103.75
2466,110932.0
2467,119585.75
2468,111088.36
2469,104987.66
2470,198285.9
2471,161240.5
2472,153650.0
2473,118963.84
2474,126415.04
2475,219149.79
2476,113320.5
2477,141771.5
2478,164705.05
2479,142188.0
2480,141800.5
2481,139549.5
2482,116641.66
2483,128105.0
2484,124829.43
2485,121034.32
2486,162692.0
2487,231907.2
2488,121711.0
2489,141717.5
2490,153282.0
2491,109331.0
2492,190801.55
2493,151286.28
2494,182810.0
2495,162601.82
2496,227228.16
2497,141160.0
2498,113864.14
2499,116688.82
2500,140400.45238095237
2501,135720.5
2502,137732.82
2503,108381.0
2504,198371.8
2505,235680.06
2506,280823.13
2507,326595.44
2508,280725.52
2509,224516.02
2510,219077.9
2511,187334.72
2512,216635.29
2513,219388.74
2514,210980.29
2515,149558.0
2516,166193.8
2517,129740.0
2518,120505.0
2519,235634.4
2520,209801.5
2521,201723.5
2522,227085.0
2523,132015.5
2524,148335.25
2525,144318.25
2526,143262.0
2527,138011.5
2528,128388.5
2529,125843.5
2530,122387.0
2531,252069.0
2532,239661.24
2533,206557.5
2534,213599.0
2535,288101.06
2536,213566.0
2537,213560.16
2538,181912.15
2539,180052.7
2540,210397.08
2541,172731.26
2542,182163.8
2543,127510.7
2544,135541.25
2545,118803.5
2546,132978.0
2547,136136.87
2548,186992.42
2549,179271.22
2550,360827.76
2551,147179.18666666665
2552,126160.4
2553,108221.0
2554,131157.5
2555,91813.0
2556,115076.83
2557,112256.29
2558,222026.53
2559,143335.0
2560,118740.0
2561,94137.0
2562,143884.46
2563,161922.84
2564,165991.0
2565,147084.01
2566,145288.0
2567,130255.34
2568,174942.4
2569,169144.8
2570,100848.83333333334
2571,241259.3
2572,133816.0
2573,182737.1
2574,357877.72
2575,114211.5
2576,158875.02
2577,181167.87
2578,87700.0
2579,91186.0
2580,127409.75
2581,130663.0
2582,110135.5
2583,253782.9
2584,142326.55
2585,188509.56
2586,211600.04
2587,193425.0
2588,127649.0
2589,138896.8
2590,195690.58
2591,229180.78
2592,256291.8
2593,248399.39
2594,174280.0
2595,202492.79
2596,325368.4
2597,209441.5
2598,315361.96
2599,321687.84
2600,281413.92
2601,136393.16666666666
2602,92884.16666666666
2603,90102.61
2604,88499.0
2605,89265.5
2606,142056.7
2607,175083.9
2608,198907.0
2609,158997.75
2610,118553.0
2611,173523.0
2612,161526.37
2613,124452.5
2614,127543.0
2615,128104.34
2616,124231.93
2617,170702.0
2618,224280.5
2619,203089.5
2620,178745.0
2621,188976.0
2622,210318.1
2623,274138.96
2624,367961.79
2625,376340.08
2626,171478.0
2627,167964.25
2628,389855.91
2629,436690.69
2630,311421.7
2631,497452.3
2632,374749.2
2633,288640.35
2634,362042.91
2635,153178.33
2636,169005.87
2637,143519.69
2638,253785.71
2639,189662.0
2640,157424.5
2641,119155.0
2642,218613.02
2643,93914.0
2644,131361.04
2645,94451.0
2646,99970.66666666666
2647,98175.0
2648,136428.19833333333
2649,150822.0
2650,136947.615
2651,145700.34
2652,489213.82
2653,273079.22
2654,329416.44
2655,351097.78
2656,296289.22
2657,275183.57
2658,299057.51
2659,302353.62
2660,303196.49
2661,346926.5
2662,315829.51
2663,242188.34
2664,250940.51
2665,286819.85
2666,269369.05
2667,170634.0
2668,167321.79
2669,196307.06
2670,285145.42
2671,170540.78
2672,194939.14
2673,207593.8
2674,208417.1
2675,160515.49
2676,182126.0
2677,231632.8
2678,288064.18
2679,243151.2
2680,286015.0
2681,331793.53
2682,316781.9
2683,538945.85
2684,291410.68
2685,325128.76
2686,266841.3
2687,294933.65
2688,243757.74
2689,195462.2
2690,465168.77
2691,208350.5
2692,157746.0
2693,188710.97
2694,151349.0
2695,186674.0
2696,184780.0
2697,222053.05
2698,206916.0
2699,186407.91
2700,173041.5
2701,167964.73
2702,132024.0
2703,131660.37
2704,132424.5
2705,128029.0
2706,125177.24
2707,124426.58
2708,144109.0
2709,120935.16
2710,122185.5
2711,286385.0
2712,326809.68
2713,164213.64142857143
2714,151186.562
2715,173500.0
2716,149486.352
2717,200888.0
2718,227159.22
2719,145905.27
2720,155421.0
2721,144005.5
2722,154104.5
2723,133494.45
2724,125447.83
2725,142488.0
2726,147868.5
2727,167495.0
2728,170667.0
2729,163272.5
2730,147863.5
2731,99791.08
2732,110965.2
2733,161076.5
2734,159575.05
2735,130695.46
2736,161810.09
2737,113169.51
2738,128878.05
2739,155941.09
2740,128711.5
2741,146602.5
2742,139216.5
2743,145449.5
2744,137080.0
2745,121119.22
2746,124379.37
2747,157886.5
2748,132041.0
2749,127172.5
2750,143355.32
2751,121335.5
2752,247227.24
2753,163505.59
2754,236166.0
2755,122328.0
2756,98067.0
2757,95072.0
2758,59789.68
2759,141648.0
2760,142836.61
2761,141878.0
2762,141067.5
2763,163450.05
2764,155105.1
2765,289182.48
2766,147409.0
2767,92930.6
2768,134345.61
2769,133864.5
2770,129696.43
2771,111608.11
2772,128450.0
2773,130411.87
2774,135261.5
2775,126947.63
2776,122427.02
2777,120891.62
2778,86269.5
2779,134415.0
2780,104142.6
2781,101322.0
2782,115243.0
2783,114587.13
2784,115071.08
2785,156002.38
2786,64357.66
2787,115520.83
2788,100791.0
2789,144285.5
2790,96432.5
2791,116655.9
2792,102320.4
2793,180993.22
2794,101069.0
2795,127084.75
2796,94274.0
2797,208005.89
2798,138455.0
2799,115855.4
2800,102894.02
2801,112644.0
2802,141562.14
2803,198998.1
2804,189492.0
2805,103678.85
2806,96784.0
2807,173957.0
2808,148199.0
2809,126533.6
2810,143109.0
2811,168493.5
2812,135366.37
2813,185953.0
2814,174308.64
2815,108243.0
2816,234421.0
2817,163235.68
2818,107369.5
2819,144493.7
2820,140489.5
2821,116844.0
2822,198522.54
2823,335492.0
2824,162427.8
2825,156004.5
2826,137902.0
2827,133980.0
2828,293944.05
2829,207112.33
2830,224790.4
2831,187038.9
2832,332714.43
2833,263010.94
2834,230328.35
2835,232164.09
2836,186127.2
2837,143011.59
2838,151319.0
2839,178163.0
2840,183552.9
2841,204505.75
2842,203935.65
2843,156220.5
2844,166113.37
2845,125843.5
2846,215385.5
2847,203197.0
2848,200652.71
2849,218762.9
2850,264040.68
2851,244468.73
2852,237709.2
2853,224969.4
2854,141522.33333333337
2855,196642.39
2856,217636.91
2857,185368.29
2858,182325.41
2859,125414.45
2860,132441.0
2861,159925.18
2862,205286.38
2863,142449.3333333333
2864,285427.19
2865,147179.18666666665
2866,136189.75
2867,95682.83
2868,133203.86
2869,131894.0
2870,176584.0
2871,111071.76
2872,67749.77
2873,118346.68
2874,142275.0
2875,125844.33
2876,156529.93
2877,143020.88
2878,169141.25
2879,134972.0
2880,120758.0
2881,156327.5
2882,150649.28
2883,135496.5
2884,151891.34
2885,209269.0
2886,228231.0
2887,119987.5
2888,115843.76
2889,95321.5
2890,82765.0
2891,141686.68
2892,102305.5
2893,118344.5
2894,78536.37
2895,300992.81
2896,270112.1
2897,194671.7
2898,141802.37166666667
2899,218966.5
2900,159603.0
2901,233036.0
2902,191221.31
2903,362280.85
2904,306715.32
2905,189460.0
2906,201068.65
2907,124890.0
2908,124949.16
2909,134839.4
2910,80914.0
2911,92869.16666666666
2912,152893.09
2913,89529.0
2914,89289.0
2915,83196.0
2916,86220.0
2917,152644.2
2918,129275.0
2919,227308.4
