Id,SalePrice
1841,156185.5053333333
1842,107881.3
1843,144988.0
1844,137848.874
1845,148439.822
1846,160394.008
1847,247841.472
1848,102026.732
1849,166854.064
1850,129664.05533333334
1851,155259.636
1852,122201.80533333332
1853,141057.32566666667
1854,127888.83333333333
1855,188039.954
1856,196413.5
1857,205560.796
1858,164490.0092
1859,124198.95304126985
1860,147034.53653333333
1861,124822.3973746032
1862,308315.044
1863,299493.192
1864,299460.192
1865,317468.438
1866,310447.784
1867,240176.568
1868,297383.292
1869,199852.558
1870,191085.76
1871,229358.38
1872,173843.462
1873,201857.29
1874,141719.4
1875,217901.032
1876,209644.948
1877,196295.2
1878,224516.368
1879,140983.444
1880,137046.657
1881,252961.536
1882,263246.108
1883,210329.556
1884,226941.378
1885,233206.336
1886,301252.268
1887,234262.596
1888,248916.346
1889,170221.854
1890,142529.784
1891,146875.4452380952
1892,114824.21
1893,149115.8
1894,130120.46
1895,160810.05
1896,119303.734
1897,118387.634
1898,97113.424
1899,132615.026
1900,95846.924
1901,178091.322
1902,160905.672
1903,215486.928
1904,130687.314
1905,170195.52
1906,134272.984
1907,269999.696
1908,99320.11666666667
1909,115700.916
1910,115494.166
1911,207449.56
1912,238481.454
1913,133029.244
1914,91358.964
1915,295416.566
1916,99440.73
1917,261660.316
1918,135063.31
1919,161345.38
1920,218812.144
1921,373292.636
1922,288557.492
1923,198432.458
1924,204279.46
1925,247911.51
1926,367629.06
1927,154026.254
1928,139408.954
1929,121751.0
1930,146623.53333333335
1931,125827.99999999999
1932,135238.084
1933,160271.9
1934,175756.86
1935,178002.978
1936,179449.45
1937,180804.36
1938,205023.414
1939,251465.072
1940,185878.104
1941,183489.82
1942,205067.26
1943,185312.63
1944,321263.304
1945,350646.214
1946,171545.088
1947,314453.542
1948,200657.5
1949,272438.76
1950,166087.4
1951,236551.6
1952,200393.2
1953,164444.698
1954,184694.3
1955,131325.274
1956,250264.582
1957,191354.4
1958,280159.516
1959,146504.174
1960,125811.51
1961,117352.096
1962,99818.03333333334
1963,100837.22619047617
1964,115716.53333333334
1965,146896.068
1966,133974.39388888885
1967,246509.382
1968,421936.086
1969,378166.072
1970,398554.82
1971,374812.596
1972,276253.56
1973,255051.656
1974,304754.528
1975,416491.06
1976,248496.82
1977,366732.874
1978,394712.176
1979,315915.074
1980,204250.91
1981,285309.388
1982,226200.662
1983,226200.662
1984,162067.4
1985,207944.584
1986,239256.154
1987,175943.168
1988,180314.3
1989,203885.24
1990,227664.476
1991,214474.65
1992,225129.724
1993,180839.68
1994,259459.516
1995,182846.376
1996,285192.67
1997,282623.412
1998,349009.818
1999,258530.714
2000,291082.844
2001,253534.362
2002,246167.582
2003,226625.006
2004,240637.974
2005,223020.694
2006,230090.76
2007,276828.984
2008,195593.688
2009,203167.21
2010,189588.85
2011,160082.51
2012,186377.102
2013,181962.8
2014,188260.216
2015,194046.42
2016,210347.61
2017,202088.156
2018,127113.7
2019,111017.476
2020,118855.074
2021,109160.37
2022,180874.156
2023,149200.132
2024,300451.384
2025,327736.168
2026,175657.408
2027,150042.8571809524
2028,153316.94066666666
2029,176804.228
2030,258286.432
2031,195886.06
2032,236815.954
2033,222000.106
2034,162358.866
2035,209099.916
2036,156509.78985714287
2037,156999.92385714286
2038,284693.29
2039,199686.158
2040,302286.338
2041,193586.71
2042,218801.596
2043,150216.768
2044,143313.148
2045,169900.182
2046,121440.70266666665
2047,156506.75
2048,120308.21
2049,126636.76
2050,175625.914
2051,123012.406
2052,146314.078
2053,144445.912
2054,75380.55666666666
2055,157207.3
2056,134462.7
2057,111581.59
2058,196683.542
2059,142961.05
2060,154237.0
2061,167744.56
2062,143013.0
2063,101390.488
2064,129843.086
2065,120942.8
2066,185808.3
2067,139929.3
2068,198679.138
2069,96397.344
2070,106292.966
2071,82334.1
2072,128541.442
2073,139579.644
2074,148498.218
2075,144604.922
2076,117308.4
2077,150762.0
2078,130353.9
2079,131154.632
2080,115635.67
2081,118930.13
2082,144500.2
2083,135989.872
2084,112921.2
2085,132337.374
2086,155436.068
2087,114437.632
2088,114592.54
2089,81152.2
2090,123674.622
2091,140020.286
2092,136339.936
2093,163498.0
2094,102368.388
2095,133053.368
2096,90264.912
2097,83203.248
2098,157744.156
2099,58431.878
2100,149616.85
2101,135398.066
2102,134659.25
2103,87448.254
2104,177413.664
2105,131365.724
2106,96266.552
2107,207143.742
2108,120038.35
2109,128337.524
2110,118760.328
2111,146322.05
2112,145617.512
2113,114811.502
2114,107771.768
2115,140356.782
2116,109558.84
2117,143429.478
2118,124186.782
2119,98457.984
2120,88063.32
2121,110729.388
2122,97465.18333333333
2123,94182.018
2124,165663.006
2125,139814.13733333335
2126,135166.7
2127,147020.4
2128,121716.722
2129,75778.8
2130,148676.9
2131,123024.7076
2132,104816.896
2133,105725.426
2134,113367.0
2135,83352.474
2136,118522.706
2137,123811.63
2138,145629.7
2139,158372.016
2140,136983.3
2141,137801.248
2142,149927.4
2143,144938.53
2144,137837.308
2145,122841.7
2146,183369.322
2147,158457.6
2148,129213.292
2149,125342.88
2150,191012.284
2151,95701.916
2152,182095.662
2153,149212.4
2154,128081.34
2155,110005.79
2156,282505.208
2157,209503.862
2158,243452.792
2159,216734.678
2160,167312.836
2161,258074.178
2162,385598.442
2163,318299.228
2164,209836.364
2165,170428.78
2166,141719.4
2167,227342.288
2168,208559.84
2169,186188.1
2170,225100.218
2171,157306.244
2172,144699.95
2173,195538.55
2174,243698.5
2175,221312.006
2176,306810.388
2177,276904.446
2178,205502.35
2179,144760.62436507945
2180,263337.618
2181,193423.522
2182,244874.786
2183,195798.366
2184,149100.7
2185,162189.636
2186,128698.78600000002
2187,161445.4
2188,157443.272
2189,282935.628
2190,98983.442
2191,110276.648
2192,113905.4
2193,103970.844
2194,116707.562
2195,110158.7
2196,133826.55
2197,113678.722
2198,146382.526
2199,160596.75
2200,117877.79
2201,129415.446
2202,158676.65
2203,171026.6
2204,151732.852
2205,112831.684
2206,121834.456
2207,171746.174
2208,205130.576
2209,255239.632
2210,96613.31666666667
2211,111210.8
2212,111701.766
2213,113253.87
2214,133845.684
2215,113376.4
2216,171707.15
2217,114766.086
2218,100986.836
2219,80995.616
2220,78139.052
2221,295416.566
2222,267138.206
2223,347555.296
2224,211368.792
2225,172303.1
2226,235402.902
2227,203262.296
2228,245560.806
2229,225945.928
2230,170608.342
2231,196786.63
2232,216404.924
2233,191005.166
2234,202343.27
2235,220683.398
2236,299542.676
2237,331639.156
2238,199729.116
2239,149641.8
2240,164842.466
2241,168538.8
2242,135711.37
2243,131269.175
2244,85729.42666666667
2245,87337.74266666667
2246,157657.994
2247,88384.08333333334
2248,134010.0
2249,131123.6
2250,134195.5
2251,191603.912
2252,176494.5
2253,171599.676
2254,188035.14
2255,183348.444
2256,181331.13
2257,230108.996
2258,174859.0
2259,185161.4
2260,158341.8
2261,175557.874
2262,193946.71
2263,335333.492
2264,382425.57
2265,197216.982
2266,244753.604
2267,439170.458
2268,350617.398
2269,167410.844
2270,163909.23
2271,183534.82
2272,193034.948
2273,162276.574
2274,167257.16133333335
2275,148924.636
2276,158386.95933333333
2277,174815.83
2278,168661.8
2279,122955.916
2280,140264.6
2281,190082.882
2282,182008.876
2283,90428.53333333334
2284,109403.8
2285,134312.93455555552
2286,128772.135
2287,323768.778
2288,284627.756
2289,404831.936
2290,371043.118
2291,336859.306
2292,401902.252
2293,412689.142
2294,399231.068
2295,436738.898
2296,278641.776
2297,262656.124
2298,324370.996
2299,423895.738
2300,289805.776
2301,230706.262
2302,229654.652
2303,255516.248
2304,211787.248
2305,194533.766
2306,194533.766
2307,207935.746
2308,220959.544
2309,251844.666
2310,235814.318
2311,184387.99
2312,181352.934
2313,178510.08
2314,180346.728
2315,173298.36
2316,220868.232
2317,196978.514
2318,183807.074
2319,184343.218
2320,188523.098
2321,231861.796
2322,173809.29
2323,165558.94
2324,171065.37
2325,243533.444
2326,173312.19
2327,214511.03
2328,219057.68
2329,183254.68
2330,177565.37
2331,322080.778
2332,350706.292
2333,314344.91
2334,265282.116
2335,246121.672
2336,295728.428
2337,196762.126
2338,236076.1
2339,244415.53
2340,371288.73
2341,237170.354
2342,212721.972
2343,211074.692
2344,257141.072
2345,212280.862
2346,213156.096
2347,188464.114
2348,228732.142
2349,181089.886
2350,242994.246
2351,260685.298
2352,286423.658
2353,310780.676
2354,146816.1
2355,156312.0
2356,150317.66666666666
2357,228962.47
2358,215541.656
2359,112342.244
2360,133738.705
2361,137139.85
2362,287928.938
2363,139171.19466666668
2364,148198.06466666667
2365,197132.368
2366,164193.66933333332
2367,225056.956
2368,196444.178
2369,219526.934
2370,176626.0
2371,174523.4
2372,186421.04
2373,249873.87
2374,286767.778
2375,240040.216
2376,239752.24
2377,268876.828
2378,154386.336
2379,178240.53
2380,149471.2
2381,148525.544
2382,159762.12
2383,210234.28
2384,245421.78
2385,149581.392
2386,140547.9
2387,139133.3
2388,127076.502
2389,129221.36
2390,159271.9
2391,124497.922
2392,122671.888
2393,154043.9
2394,130288.7
2395,171763.118
2396,154499.3
2397,183441.82
2398,104849.8
2399,82519.4
2400,61413.934
2401,112533.216
2402,129857.4
2403,134674.77765714284
2404,158813.518
2405,149109.9
2406,120870.152
2407,118987.494
2408,141845.7
2409,137254.4
2410,144822.61
2411,117934.82
2412,144529.4
2413,130960.6
2414,139368.2
2415,137376.01265714288
2416,101505.576
2417,114175.634
2418,116847.586
2419,141175.486
2420,117017.774
2421,160657.5
2422,121699.98
2423,129623.178
2424,140679.25
2425,278793.222
2426,96262.438
2427,143668.87
2428,139339.62
2429,115626.504
2430,123014.882
2431,131604.94933333332
2432,128237.988
2433,139697.4
2434,150179.974
2435,150313.6
2436,126067.452
2437,114381.448
2438,126389.386
2439,110917.36
2440,115959.218
2441,100524.026
2442,99122.72
2443,116501.644
2444,100959.934
2445,102676.156
2446,123843.3
2447,140435.128
2448,169052.334
2449,91357.752
2450,129128.89
2451,119499.312
2452,236542.696
2453,122578.232
2454,146421.82
2455,95516.04
2456,142525.8
2457,115141.308
2458,95660.178
2459,108494.7
2460,131467.588
2461,117496.058
2462,111127.27
2463,114768.558
2464,184771.874
2465,129732.332
2466,112129.228
2467,121571.184
2468,108734.794
2469,103310.03
2470,204707.18033333332
2471,157848.9
2472,150648.31
2473,120806.27
2474,126641.16
2475,224218.258
2476,114756.90133333334
2477,140280.3
2478,164473.628
2479,144792.056
2480,143540.34
2481,138724.3
2482,116265.57
2483,128153.614
2484,126943.19
2485,123576.81
2486,159880.7
2487,239592.76
2488,122263.3
2489,139010.718
2490,154371.392
2491,110473.224
2492,193603.21
2493,148752.392
2494,179557.7
2495,166431.26
2496,227231.614
2497,136942.768
2498,118066.342
2499,117453.048
2500,140390.39233333335
2501,134849.942
2502,133602.664
2503,109098.278
2504,195197.676
2505,227577.592
2506,281525.244
2507,330475.156
2508,280316.366
2509,223530.854
2510,218591.662
2511,187774.042
2512,218437.936
2513,216403.66
2514,209166.49
2515,147511.6
2516,166702.092
2517,130143.6
2518,117392.0
2519,233823.556
2520,206751.87
2521,202475.96
2522,227978.692
2523,130823.7
2524,147377.0
2525,144465.1
2526,142340.16666666666
2527,139477.044
2528,127623.2
2529,125198.85
2530,121798.75
2531,250594.3
2532,240692.286
2533,208099.306
2534,214960.752
2535,285647.242
2536,214923.67
2537,208132.162
2538,184157.056
2539,177625.434
2540,208071.512
2541,175787.028
2542,180185.034
2543,126590.81
2544,133713.226
2545,123315.616
2546,133223.9
2547,136448.51
2548,189049.894
2549,179960.96
2550,363383.672
2551,146875.4452380952
2552,123774.016
2553,110276.648
2554,132167.012
2555,88287.4
2556,112724.518
2557,112323.28
2558,212732.578
2559,141182.72
2560,116635.8
2561,99494.7
2562,142808.056
2563,161248.132
2564,162972.8
2565,145418.228
2566,146239.692
2567,131973.0
2568,175989.38
2569,166425.148
2570,100974.38333333335
2571,238897.172
2572,130955.90866666667
2573,183551.97
2574,348344.142
2575,117792.4
2576,157277.936
2577,178347.3
2578,85160.82
2579,95077.164
2580,128687.7
2581,131988.51933333333
2582,110482.72
2583,255009.868
2584,149488.40666666668
2585,186957.898
2586,217224.092
2587,191490.78
2588,125889.46
2589,136987.92566666668
2590,201221.268
2591,226080.154
2592,254326.65
2593,247638.262
2594,173346.858
2595,200633.502
2596,332575.334
2597,211862.754
2598,316371.824
2599,325313.124
2600,292051.288
2601,136057.50200000004
2602,93466.04285714285
2603,89300.27666666667
2604,88087.76666666668
2605,90640.38333333333
2606,139817.87333333332
2607,172213.236
2608,198075.03
2609,159307.808
2610,116047.4
2611,177231.4
2612,162737.5
2613,127150.7
2614,128234.8
2615,128830.714
2616,124320.176
2617,167998.01
2618,221685.9
2619,201118.898
2620,179535.8
2621,187957.39
2622,211464.56
2623,268922.636
2624,369884.356
2625,374060.588
2626,172456.76
2627,169105.052
2628,383246.084
2629,442086.632
2630,305989.394
2631,477073.742
2632,369561.978
2633,279500.682
2634,360396.716
2635,154155.13466666668
2636,170264.7
2637,145647.78800000003
2638,257463.828
2639,189549.6
2640,158530.2
2641,117537.366
2642,237327.62
2643,91092.34133333334
2644,128972.808
2645,97098.32619047617
2646,98107.67419047617
2647,95216.55952380951
2648,133811.6238888889
2649,152622.922
2650,133474.71055555556
2651,146036.64
2652,470329.93
2653,273651.222
2654,323092.672
2655,355827.388
2656,287390.008
2657,273660.554
2658,300774.914
2659,300258.53
2660,307478.572
2661,344584.826
2662,320293.968
2663,249268.846
2664,255343.73
2665,283641.488
2666,265321.576
2667,170997.23
2668,168124.37
2669,196638.436
2670,281282.982
2671,170991.708
2672,191994.494
2673,210289.472
2674,209122.78
2675,160308.2906666667
2676,182070.234
2677,227208.79
2678,285922.788
2679,243560.14
2680,286780.672
2681,344515.962
2682,314765.446
2683,537774.132
2684,287953.892
2685,330612.282
2686,265847.6
2687,289780.064
2688,241973.834
2689,194389.782
2690,452895.334
2691,212325.598
2692,155662.0
2693,187933.686
2694,152637.78
2695,186842.342
2696,185163.35
2697,222939.6
2698,202005.4
2699,186280.418
2700,173980.174
2701,168621.408
2702,128755.7
2703,133847.6784
2704,131679.736
2705,129581.166
2706,126374.864
2707,125694.006
2708,145192.19
2709,122620.994
2710,122088.8
2711,288009.028
2712,334658.426
2713,162536.53666666665
2714,150047.2826666667
2715,172306.892
2716,151531.90851428572
2717,203618.2
2718,234523.854
2719,152594.89933333333
2720,156992.864
2721,144468.5
2722,156064.7
2723,130793.55
2724,125944.866
2725,141441.5
2726,145290.2
2727,165884.1
2728,168966.2
2729,162624.108
2730,147737.4
2731,99805.99
2732,111157.206
2733,162778.6
2734,162154.3
2735,132109.25
2736,159448.018
2737,112670.566
2738,128013.96365714284
2739,153100.66
2740,126506.65
2741,144311.9
2742,140026.0
2743,142358.95
2744,136882.514
2745,123398.278
2746,126987.53
2747,155653.5
2748,131878.85
2749,125348.4
2750,142282.586
2751,122714.5
2752,251899.296
2753,157886.254
2754,237116.41
2755,122624.964
2756,96264.4
2757,93280.6
2758,61485.756
2759,142169.672
2760,143062.984
2761,140106.9
2762,139120.1
2763,159133.7
2764,158127.674
2765,294075.48
2766,146704.71
2767,93613.15771428571
2768,134536.1079904762
2769,134327.298
2770,130504.316
2771,114114.692
2772,128755.9
2773,131691.9
2774,135473.4
2775,129912.328
2776,124811.672
2777,119358.452
2778,91161.24999999999
2779,137422.47
2780,106108.526
2781,103330.912
2782,117752.6
2783,115134.052
2784,116281.626
2785,149975.604
2786,63453.28
2787,116233.152
2788,100614.656
2789,138236.702
2790,94008.448
2791,118154.274
2792,102797.726
2793,186933.116
2794,100752.208
2795,126040.336
2796,97739.152
2797,202967.972
2798,137943.92
2799,117791.122
2800,101175.594
2801,114003.7
2802,141889.462
2803,200080.498
2804,187365.16
2805,107082.41
2806,98300.004
2807,176333.052
2808,145832.7
2809,124598.44
2810,141980.8
2811,167450.2
2812,135924.482
2813,189699.25
2814,171297.94746666666
2815,113841.452
2816,229211.88
2817,163077.344
2818,106801.2
2819,147554.953
2820,139835.4
2821,116216.0
2822,196207.872
2823,343500.548
2824,164706.97
2825,157819.6
2826,135750.522
2827,138336.378
2828,287135.98
2829,207363.588
2830,220150.194
2831,188062.71
2832,333269.224
2833,257647.502
2834,230233.516
2835,231940.322
2836,185819.828
2837,143614.872
2838,151593.0
2839,178202.02
2840,187734.348
2841,201119.6
2842,200937.05
2843,156848.508
2844,164444.148
2845,125198.85
2846,214507.25
2847,202955.7
2848,205505.28
2849,216840.14
2850,266714.576
2851,241166.196
2852,237070.38
2853,225726.36
2854,141167.07857142863
2855,195736.254
2856,217250.478
2857,184449.038
2858,180507.592
2859,126204.426
2860,131764.6666666667
2861,155860.298
2862,209764.76
2863,141914.11666666673
2864,289634.488
2865,146875.4452380952
2866,133768.86771428573
2867,95525.132
2868,135473.39
2869,132883.552
2870,173665.868
2871,110666.982
2872,65157.79
2873,110807.28
2874,143333.328
2875,125892.8
2876,155061.388
2877,138788.29
2878,165846.898
2879,134667.2
2880,123334.2
2881,154877.344
2882,148053.924
2883,141554.206
2884,150453.182
2885,197646.43
2886,226748.88
2887,120287.0
2888,115710.126
2889,90849.41
2890,81582.2
2891,142105.528
2892,101581.4
2893,121378.08
2894,79692.246
2895,298711.336
2896,269497.13
2897,196256.82
2898,136468.4954
2899,220409.338
2900,160948.9
2901,238047.5
2902,192350.98
2903,364077.958
2904,311067.77
2905,188797.64
2906,206500.306
2907,120930.608
2908,124470.066
2909,138605.05
2910,80880.8
2911,93550.04285714285
2912,151127.29
2913,88954.56666666667
2914,88835.76666666668
2915,83701.46666666666
2916,87464.4
2917,154553.372
2918,126465.6
2919,228060.08
